model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL + LoRA #2,qwen,89,2471,dev,image_quality,multiple_choice,accuracy,На каком изображении наибольшая резкость?,,"A. внизу слева
B. внизу справа
C. наверху слева
D. наверху справа",A,A,C,C,False,0.3320277000002534,
Qwen2.5-VL + LoRA #2,qwen,29,2488,dev,image_quality,multiple_choice,accuracy,На каком изображении показан наибольший контраст?,,"A. нижний левый
B. нижний правый
C. верхний левый
D. верхний правый",D,D,C,C,False,0.3250079000008554,
Qwen2.5-VL + LoRA #2,qwen,336,2496,dev,social_relation,multiple_choice,accuracy,Какова связь между людьми на изображении?,,"A. друзья
B. деловая
C. профессиональная
D. семейная",C,C,C,C,True,0.3201834999999846,
Qwen2.5-VL + LoRA #2,qwen,141,2500,dev,identity_reasoning,multiple_choice,accuracy,"Какую работу, скорее всего, выполняет человек на изображении?",,"A. пожарный
B. спортсмен
C. полицейский
D. спортсмен",B,B,B,B,True,0.3452168999992864,
Qwen2.5-VL + LoRA #2,qwen,22,2501,dev,social_relation,multiple_choice,accuracy,Какая связь между людьми на изображении?,,"A. семья
B. пара
C. профессиональные
D. коммерческие",B,B,B,B,True,0.3271326000012777,
Qwen2.5-VL + LoRA #2,qwen,134,2503,dev,social_relation,multiple_choice,accuracy,Какими отношениями связаны люди на изображении?,,"A. деловые
B. профессиональные
C. друзья
D. семья",B,B,B,B,True,0.3172632000005251,
Qwen2.5-VL + LoRA #2,qwen,374,2514,dev,image_scene,multiple_choice,accuracy,Какая категория сцены лучше всего соответствует этому изображению?,,"A. чистая комната
B. молодежный хостел
C. японский сад
D. обувной магазин",A,A,A,A,True,0.3035218999993958,
Qwen2.5-VL + LoRA #2,qwen,265,2519,dev,physical_property_reasoning,multiple_choice,accuracy,"На картинке показана сцена с реакцией пламени. Пожалуйста, выберите металл, который, скорее всего, использовался в этом эксперименте.",,"A. Натрий.
B. Азот.
C. Медь.
D. Железо.",C,C,A,A,False,0.3535118999989208,
Qwen2.5-VL + LoRA #2,qwen,347,2522,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает взаиморасположение объектов на изображении?,,"A. Клавиатура касается кота.
B. Кровать находится под чемоданом.
C. Чемодан рядом с кроватью.
D. Кровать перед чашкой.",C,C,C,C,True,0.3358697000003303,
Qwen2.5-VL + LoRA #2,qwen,74,2527,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает отношения объектов на изображении?,,"A. Мужчина лежит на кровати.
B. Подушки находятся на кровати.
C. Сумка на кровати.
D. Мужчина прикреплен к кровати.",B,B,B,B,True,0.3296417000001383,
Qwen2.5-VL + LoRA #2,qwen,340,2528,dev,celebrity_recognition,multiple_choice,accuracy,Где это находится?,,"A. Пекин
B. Нанкин
C. Сиань
D. Шанхай",C,C,C,C,True,0.3508504000001267,
Qwen2.5-VL + LoRA #2,qwen,398,2536,dev,celebrity_recognition,multiple_choice,accuracy,Как называется этот город?,,"A. Шанхай
B. Милан
C. Париж
D. Лондон",C,C,C,C,True,0.3238789999995788,
Qwen2.5-VL + LoRA #2,qwen,218,2543,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Два автобуса, едущие по дороге
B. Машина, едущая по дороге
C. Автобус, едущий по дороге
D. Поезд, едущий по дороге",C,C,C,C,True,0.3276058999999804,
Qwen2.5-VL + LoRA #2,qwen,52,2545,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Перевозка людей и грузов
B. Предложение разнообразных напитков
C. Предоставление развлечений, таких как фильмы и музыка
D. Предложение разнообразной еды",A,A,A,A,True,0.3411049999995157,
Qwen2.5-VL + LoRA #2,qwen,380,2567,dev,spatial_relationship,multiple_choice,accuracy,Какой вариант правильно описывает отношение объектов на изображении?,,"A. Ваза обращена от автомобиля.
B. Кот находится перед вазой.
C. Кот находится слева от вазы.
D. Кот находится внутри вазы.",D,D,B,B,False,0.3243387999991682,
Qwen2.5-VL + LoRA #2,qwen,243,2575,dev,celebrity_recognition,multiple_choice,accuracy,Как называется этот город?,,"A. Сингапур
B. Нью-Йорк
C. Гонконг
D. Шанхай",C,C,C,C,True,0.3337299000013445,
Qwen2.5-VL + LoRA #2,qwen,463,2583,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на картинке?,,"A. улица
B. лес
C. дом
D. торговый центр",C,C,C,C,True,0.325542000000496,
Qwen2.5-VL + LoRA #2,qwen,344,2584,dev,image_scene,multiple_choice,accuracy,Какой тип окружающей среды изображен на фотографии?,,"A. улица
B. лес
C. дом
D. торговый центр",C,C,C,C,True,0.328268900000694,
Qwen2.5-VL + LoRA #2,qwen,303,2588,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Игрушечный медведь и игрушечная кошка
B. Игрушечный медведь и игрушечный заяц
C. Игрушечный медведь и игрушечная собака
D. Игрушечный медведь и игрушечный цыплёнок",D,D,B,B,False,0.3284434999986843,
Qwen2.5-VL + LoRA #2,qwen,482,2606,dev,future_prediction,multiple_choice,accuracy,Какое преобразование происходит на этом изображении?,,"A. Вода испарится
B. Вода конденсируется
C. Вода замерзнет
D. Вода останется жидкой",A,A,A,A,True,0.3260040000004665,
Qwen2.5-VL + LoRA #2,qwen,491,2607,dev,image_topic,multiple_choice,accuracy,Какова основная тема изображения?,,"A. Маленький мальчик принимает ванну голышом
B. Маленький мальчик чистит зубы голышом
C. Маленький мальчик чистит зубы в одежде
D. Маленькая девочка чистит зубы голышом",B,B,B,B,True,0.3245626999996602,
Qwen2.5-VL + LoRA #2,qwen,66,2641,dev,social_relation,multiple_choice,accuracy,Каковы могут быть отношения между этими людьми на изображении?,,"A. Влюбленные
B. Одноклассники
C. Братья и сестры
D. Коллеги",D,D,D,D,True,0.3131828000005043,
Qwen2.5-VL + LoRA #2,qwen,145,2646,dev,social_relation,multiple_choice,accuracy,Какова может быть связь между двумя людьми на этом изображении?,,"A. Брат и сестра
B. Муж и жена
C. Отец и дочь
D. Мать и сын",C,C,C,C,True,0.3254579000004014,
Qwen2.5-VL + LoRA #2,qwen,263,2647,dev,social_relation,multiple_choice,accuracy,Каковы могут быть отношения между двумя людьми на этом изображении?,,"A. Влюбленные
B. Отец и дочь
C. Учитель и ученик
D. Коллеги",C,C,C,C,True,0.3259606000010535,
Qwen2.5-VL + LoRA #2,qwen,240,2649,dev,social_relation,multiple_choice,accuracy,Какова может быть связь между двумя людьми на этом изображении?,,"A. Бабушка и внук
B. Муж и жена
C. Брат и сестра
D. Дедушка и внучка",A,A,A,A,True,0.325811499998963,
Qwen2.5-VL + LoRA #2,qwen,223,2670,dev,attribute_recognition,multiple_choice,accuracy,Какая форма у этого объекта?,,"A. звезда
B. шестиугольник
C. овал
D. сердце",D,D,D,D,True,0.3067905999996583,
Qwen2.5-VL + LoRA #2,qwen,100,2677,dev,attribute_recognition,multiple_choice,accuracy,Какую форму имеет этот объект?,,"A. звезда
B. шестиугольник
C. овал
D. сердце",A,A,A,A,True,0.3562334999987797,
Qwen2.5-VL + LoRA #2,qwen,232,2689,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этом изображении?,,"A. уборщик
B. портной
C. водитель
D. химик",D,D,D,D,True,0.3213587000009283,
Qwen2.5-VL + LoRA #2,qwen,466,2696,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастливое
B. Злое
C. Грустное
D. Тревожное",C,C,C,C,True,0.3351975000005041,
Qwen2.5-VL + LoRA #2,qwen,193,2697,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Злость
C. Грусть
D. Тревожность",A,A,A,A,True,0.3210330999991129,
Qwen2.5-VL + LoRA #2,qwen,366,2700,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Грусть
C. Уют
D. Тревога",B,B,B,B,True,0.3268017000009422,
Qwen2.5-VL + LoRA #2,qwen,274,2708,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. плотник
B. дизайнер
C. пекарь
D. мясник",A,A,A,A,True,0.3213011999996524,
Qwen2.5-VL + LoRA #2,qwen,103,2715,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. певец
B. портной
C. водитель
D. учитель",D,D,D,D,True,0.3133322999983647,
Qwen2.5-VL + LoRA #2,qwen,342,2725,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Уют
B. Злость
C. Печаль
D. Тревога",A,A,A,A,True,0.3218995999995968,
Qwen2.5-VL + LoRA #2,qwen,96,2750,dev,object_localization,multiple_choice,accuracy,Где находится банан?,,"A. слева
B. справа
C. сверху
D. снизу",A,A,A,A,True,0.3127277000003232,
Qwen2.5-VL + LoRA #2,qwen,212,2755,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Тадж-Махал в Агре, Индия
B. Мачу-Пикчу в Перу
C. Ветряные мельницы в Киндердейке, Голландия
D. Великая Китайская стена в Китае",B,B,B,B,True,0.332504500000141,
Qwen2.5-VL + LoRA #2,qwen,404,2763,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность и где она находится?,,"A. Пизанская башня, Италия
B. Мекка, Саудовская Аравия
C. Биг-Бен, Лондон
D. Отель Бурдж аль-Араб, Дубай",A,A,A,A,True,0.3303424999994604,
Qwen2.5-VL + LoRA #2,qwen,456,2769,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей слева?,,"A. парикмахер
B. врач
C. фермер
D. пожарный",A,A,A,A,True,0.3094999999993888,
Qwen2.5-VL + LoRA #2,qwen,375,2772,dev,celebrity_recognition,multiple_choice,accuracy,что это за достопримечательность? и где она находится?,,"A. Русалочка в Копенгагене, Дания
B. Нептун и Версальский дворец во Франции
C. Великий Сфинкс в Гизе, Египет
D. Пирамиды Гизы в Египте",C,C,C,C,True,0.3270728000006784,
Qwen2.5-VL + LoRA #2,qwen,325,2775,dev,object_localization,multiple_choice,accuracy,Сколько пончиков?,,"A. 3
B. 4
C. 2
D. 1",C,C,C,C,True,0.3357370000012452,
Qwen2.5-VL + LoRA #2,qwen,448,2780,dev,celebrity_recognition,multiple_choice,accuracy,что это за достопримечательность? и где она находится?,,"A. Тадж-Махал в Агре, Индия
B. Мачу-Пикчу в Перу
C. Ветряные мельницы в Киндердейке, Голландия
D. Великая Китайская стена в Китае",D,D,D,D,True,0.3320475999989867,
Qwen2.5-VL + LoRA #2,qwen,94,2781,dev,object_localization,multiple_choice,accuracy,В каком углу нет тарелок?,,"A. внизу слева
B. внизу справа
C. вверху справа
D. вверху слева",B,B,D,D,False,0.3232819999993808,
Qwen2.5-VL + LoRA #2,qwen,0,2793,dev,object_localization,multiple_choice,accuracy,В каком углу нет тарелок?,,"A. внизу-слева
B. внизу-справа
C. вверху-справа
D. вверху-слева",A,A,D,D,False,0.3271592000000964,
Qwen2.5-VL + LoRA #2,qwen,37,2801,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Замок Бран в Трансильвании, Румыния
B. Бранденбургские ворота в Берлине, Германия
C. Лох-Несс в Шотландии
D. Мон-Сен-Мишель во Франции",B,B,B,B,True,0.3394432000004599,
Qwen2.5-VL + LoRA #2,qwen,1,2803,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Счастье
B. Злость
C. Грусть
D. Тревога",B,B,B,B,True,0.3293552999984968,
Qwen2.5-VL + LoRA #2,qwen,71,2805,dev,object_localization,multiple_choice,accuracy,В каком направлении смотрит кошка?,,"A. влево
B. вправо
C. вверх
D. вниз",B,B,A,A,False,0.32194569999956,
Qwen2.5-VL + LoRA #2,qwen,165,2812,dev,celebrity_recognition,multiple_choice,accuracy,Что это за достопримечательность? И где она находится?,,"A. Замок Бран в Трансильвании, Румыния
B. Бранденбургские ворота в Берлине, Германия
C. Лох-Несс в Шотландии
D. Мон-Сен-Мишель во Франции",D,D,D,D,True,0.3265264999990904,
Qwen2.5-VL + LoRA #2,qwen,214,2819,dev,object_localization,multiple_choice,accuracy,Сколько яблок на изображении? И сколько бананов?,,"A. 0 яблок и 4 банана
B. 1 яблоко и 5 бананов
C. 0 яблок и 5 бананов
D. 1 яблоко и 4 банана",B,B,A,A,False,0.3275738000011188,
Qwen2.5-VL + LoRA #2,qwen,341,2825,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. картина
B. карта
C. снимок дистанционного зондирования
D. фотография",B,B,B,B,True,0.3115158000000519,
Qwen2.5-VL + LoRA #2,qwen,457,2827,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. музыкант
B. пианист
C. астронавт
D. химик",C,C,C,C,True,0.311705999998594,
Qwen2.5-VL + LoRA #2,qwen,23,2834,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этом рисунке:",,"A. Имеет высокую температуру кипения по сравнению с другими газами.
B. Хорошо проводит электричество.
C. Составляет около 78% атмосферы Земли.
D. Это металл, который часто используется в строительных материалах.",C,C,C,C,True,0.32512879999922,
Qwen2.5-VL + LoRA #2,qwen,236,2840,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. гуашь
B. перо и тушь
C. тушь
D. акварель",B,B,B,B,True,0.2905706000001373,
Qwen2.5-VL + LoRA #2,qwen,151,2860,dev,image_style,multiple_choice,accuracy,Какой стиль изображен на этом рисунке?,,"A. модернизм
B. дадаизм
C. импрессионизм
D. постимпрессионизм",B,B,B,B,True,0.350672199998371,
Qwen2.5-VL + LoRA #2,qwen,195,2865,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного предмета?,,"A. Очистка воды
B. Кипячение воды
C. Резать овощи
D. Перемешивать",C,C,C,C,True,0.4245265000008658,
Qwen2.5-VL + LoRA #2,qwen,28,2893,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. Наблюдение за межзвёздным пространством
B. Военная оборона
C. Определение направления
D. Смотреть вдаль",D,D,D,D,True,0.3971773000012035,
Qwen2.5-VL + LoRA #2,qwen,329,2894,dev,ocr,multiple_choice,accuracy,Что означает этот знак?,,"A. Фотографировать запрещено
B. Следите за скоростью
C. Курение запрещено
D. Что-то продается",A,A,A,A,True,0.4165028999996139,
Qwen2.5-VL + LoRA #2,qwen,95,2899,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может сгенерировать содержимое изображения?,,"A. list = [""Hello"", ""world"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
B. list = [""world"", ""Ok"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
C. list = [""Hello"", ""world"", ""Ok"", ""Bye!""]
combined_string = "" "".join(list)
print(combined_string)
D. list = [""Hello"", ""world"", ""Ok""]
combined_string = "" "".join(list)
print(combined_string)",C,C,A,A,False,0.3896127999996679,
Qwen2.5-VL + LoRA #2,qwen,261,2916,dev,ocr,multiple_choice,accuracy,"Объем какого объекта можно рассчитать по формуле, изображенной на рисунке?",,"A. Конус.
B. Сфера.
C. Параллелепипед.
D. Цилиндр.",A,A,A,A,True,0.3927500999998301,
Qwen2.5-VL + LoRA #2,qwen,18,2920,dev,ocr,multiple_choice,accuracy,"Какая формула даст тот же результат, что и формула на рисунке?",,"A. a^2 – 2*a*b + b^2
B. a^2 + 2*a*b + b^2
C. a^2 – 2*a*b + b^2
D. a^2 – 2*a*b - b^2",C,C,A,A,False,0.3605912000002718,
Qwen2.5-VL + LoRA #2,qwen,231,2932,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Италия в Средиземном море?,,"A. запад
B. север
C. восток
D. юг",B,B,A,A,False,0.3638088000006974,
Qwen2.5-VL + LoRA #2,qwen,34,2934,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Семья на пикнике в парке
B. Человек, идущий по горной тропе
C. Группа людей, сидящих у костра
D. Человек, плавающий на каяке по озеру",C,C,C,C,True,0.3821513000002596,
Qwen2.5-VL + LoRA #2,qwen,143,2962,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Женщина выполняет гимнастические упражнения на бревне.
B. Человек занимается боевыми искусствами в студии.
C. Человек катается на скейтборде в скейтпарке.
D. Группа людей играет в баскетбол на площадке.",D,D,D,D,True,0.3607843999998295,
Qwen2.5-VL + LoRA #2,qwen,166,2965,dev,image_scene,multiple_choice,accuracy,Какой из следующих подписей лучше всего описывает это изображение?,,"A. Женщина лепит статую из глины.
B. Человек фотографирует городской пейзаж.
C. Человек рисует пейзаж на холсте.
D. Группа людей смотрит спектакль в театре.",D,D,D,D,True,0.3795955000005051,
Qwen2.5-VL + LoRA #2,qwen,219,2973,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Чили от Аргентины?,,"A. запад
B. север
C. восток
D. юг",A,A,A,A,True,0.3426724999990256,
Qwen2.5-VL + LoRA #2,qwen,167,2987,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Замбия от Мадагаскара?,,"A. юго-восток
B. северо-запад
C. северо-восток
D. юго-запад",B,B,D,D,False,0.4141397000003053,
Qwen2.5-VL + LoRA #2,qwen,465,2990,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении от Средиземного моря находится Сербия?,,"A. запад
B. север
C. восток
D. юг",A,A,B,B,False,0.3564547000005404,
Qwen2.5-VL + LoRA #2,qwen,273,3021,dev,nature_relation,multiple_choice,accuracy,Какова взаимосвязь между этими двумя существами в природе?,,"A. Паразитические отношения
B. Симбиотические отношения
C. Хищнические отношения
D. Конкурентные отношения",D,D,D,D,True,0.3524166000006516,
Qwen2.5-VL + LoRA #2,qwen,401,3024,dev,nature_relation,multiple_choice,accuracy,Какова взаимосвязь между этими двумя существами в природе?,,"A. Паразитические отношения
B. Симбиотические отношения
C. Хищнические отношения
D. Конкурентные отношения",C,C,C,C,True,0.3772937000012462,
Qwen2.5-VL + LoRA #2,qwen,427,3038,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Блондинка с сигаретой во рту, а мужчины рядом с ней держат зажигалки, чтобы помочь ей её поджечь.
B. Женщина занимается балетом в танцевальной студии, выполняя изящные прыжки и вращения, одетая в пачку и балетные тапочки.
C. Шеф-повар готовит на кухне оживленного ресторана, нарезая овощи и помешивая кастрюли, при этом отдавая приказы персоналу.
D. Мужчина тренирует свой гольф-удар на тренировочном поле, выравнивая мяч и совершая плавные удары клюшкой.",A,A,A,A,True,0.4037700000008044,
Qwen2.5-VL + LoRA #2,qwen,227,3049,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильной подписью к этому изображению?,,"A. Мужчина в костюме и бордовом галстуке улыбается другим людям.
B. Фото организованной ванной комнаты с черной оконной рамой.
C. Пара жирафов, стоящих на траве.
D. Черно-белая кошка перед ноутбуком и монитором.",C,C,C,C,True,0.3704834000000119,
Qwen2.5-VL + LoRA #2,qwen,163,3061,dev,image_scene,multiple_choice,accuracy,Какой из этих подписей правильно описывает изображение?,,"A. пять закрытых зонтиков на песчаной отмели, отражающихся в воде
B. Мужчина готовит тарелки с овощами для употребления.
C. Простая ванная комната с туалетом и душем.
D. Туалет на открытом воздухе, на котором лежит шлем.",D,D,D,D,True,0.3419940000003407,
Qwen2.5-VL + LoRA #2,qwen,295,3063,dev,action_recognition,multiple_choice,accuracy,Какая подпись правильно описывает это изображение?,,"A. Женщина сидит на диване рядом с раковиной в ванной.
B. Зебра кладет голову на другую зебру.
C. Ванная комната в коттедже нуждается в ремонте.
D. Двое мужчин играют в мяч на улице.",B,B,B,B,True,0.3647390999994968,
Qwen2.5-VL + LoRA #2,qwen,459,3076,dev,image_topic,multiple_choice,accuracy,Какой вариант является правильной подписью к этому изображению?,,"A. Футлонг (30 см) хотдог на двух булочках.
B. В кладовой хранятся раковины, ванны и унитазы.
C. Две овцы играют посреди скалистого склона.
D. Одинокая зебра в облачный день стоит на траве.",A,A,A,A,True,0.3629354000004241,
Qwen2.5-VL + LoRA #2,qwen,277,3077,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Семья играет в мини-гольф на площадке, проходит через причудливые препятствия, смеётся и весело проводит время.
B. Семья отдыхает в дикой природе, ставит палатки, разводит костёр и наслаждается спокойствием природы.
C. Мужчина занимается сёрфингом на пляже, ловит волны и ощущает прилив адреналина, соединяясь с мощью океана.
D. Женщина прильнула к окну и смотрела наружу, будто у неё что-то было на уме.",D,D,D,D,True,0.3761199000000488,
Qwen2.5-VL + LoRA #2,qwen,192,3082,dev,image_scene,multiple_choice,accuracy,Какой из этих подписей правильно описывает это изображение?,,"A. Два коня выглядывают из-за деревьев.
B. Серфер едет на приличной волне, когда она разбивается в океане.
C. Мужчина в костюме сидит за столом.
D. Боковое зеркало заднего вида автомобиля, стоящего на красный свет.",A,A,A,A,True,0.3686987000000954,
Qwen2.5-VL + LoRA #2,qwen,124,3091,dev,action_recognition,multiple_choice,accuracy,Какой вариант является правильным описанием этого изображения?,,"A. Солнце садится на пляже.
B. Мужчина держит то, что похоже на шоколадный десерт.
C. Вид крупным планом на компьютер.
D. Ярко оформленный фасад магазина с лавками и стульями.",B,B,B,B,True,0.3636022000009689,
Qwen2.5-VL + LoRA #2,qwen,286,3101,dev,image_scene,multiple_choice,accuracy,Какой из вариантов является правильным описанием этого изображения?,,"A. Человек в очках и с галстуком в комнате.
B. Лоток с овощами: огурец, морковь, брокколи и сельдерей.
C. Красивая молодая женщина на доске для серфинга на волне в океане.
D. Узкая кухня, заполненная бытовой техникой и кухонной утварью.",D,D,D,D,True,0.3432931000006647,
Qwen2.5-VL + LoRA #2,qwen,3,3111,dev,social_relation,multiple_choice,accuracy,"Основываясь на изображении, что можно сказать о взаимоотношениях между людьми и слоном?",,"A. Люди наблюдают за слоном на безопасном расстоянии.
B. Люди взаимодействуют со слоном дружелюбным и заботливым образом.
C. Люди пытаются контролировать поведение слона.
D. Люди боятся слона и держатся на расстоянии.",B,B,B,B,True,0.3821155000005092,
Qwen2.5-VL + LoRA #2,qwen,285,3135,dev,attribute_recognition,multiple_choice,accuracy,Какой из этих штатов находится дальше всего на восток?,,"A. Флорида
B. Нью-Гэмпшир
C. Теннесси
D. Вашингтон",B,B,B,B,True,0.347027199999502,
Qwen2.5-VL + LoRA #2,qwen,488,3138,dev,object_localization,multiple_choice,accuracy,Как называется показанная колония?,,"A. Коннектикут
B. Нью-Йорк
C. Род-Айленд
D. Нью-Гэмпшир",C,C,A,A,False,0.3721101999999519,
Qwen2.5-VL + LoRA #2,qwen,489,3154,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, в чем одно из преимуществ тренировки на скейтборде в помещении по сравнению с катанием на улице?",,"A. Катание на скейтборде в помещении позволяет больше взаимодействовать с пешеходами и движением транспорта.
B. В помещениях для скейтбординга освещение лучше для видимости.
C. Катание на скейтборде в помещении мешает прогрессу скейтбордистов из-за ограниченного пространства.
D. Катание на скейтборде в помещении обеспечивает контролируемую среду для выполнения определенных трюков и акробатики.",D,D,D,D,True,0.3996026000004349,
Qwen2.5-VL + LoRA #2,qwen,4,3161,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"После падения Аккадской империи многие города и империи пытались контролировать Месопотамию. Около 1790-х годов до н. э., какая империя начала контролировать Месопотамию?",Посмотрите на таблицу. Затем ответьте на вопрос ниже.,"A. Нео-Шумерская империя
B. Аккадская империя
C. Эламская империя
D. Вавилонская империя",D,D,D,D,True,0.3830069999985426,
Qwen2.5-VL + LoRA #2,qwen,310,3162,dev,function_reasoning,multiple_choice,accuracy,"Основываясь на изображении, чему способствуют большая джакузи и мраморные столешницы в ванной комнате?",,"A. Большая джакузи и мраморные столешницы служат декоративными элементами в ванной комнате.
B. Большая джакузи и мраморные столешницы предназначены только для функциональных целей.
C. Большая джакузи и мраморные столешницы создают минималистичный и современный вид в ванной комнате.
D. Большая джакузи и мраморные столешницы способствуют комфортной и роскошной атмосфере.",D,D,D,D,True,0.4192483000006177,
Qwen2.5-VL + LoRA #2,qwen,436,3165,dev,image_emotion,multiple_choice,accuracy,"Определите эмоцию, выраженную на этом изображении.",,"A. грусть
B. гнев
C. одиночество
D. радость",D,D,D,D,True,0.3627582999997685,
Qwen2.5-VL + LoRA #2,qwen,168,3169,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Сколько лет прошло между подписанием Версальского договора и началом Второй мировой войны в Европе?,Взгляните на хронологию. Затем ответьте на вопрос.,"A. 20 лет
B. 15 лет
C. 23 года
D. 35 лет",A,A,C,C,False,0.347331099999792,
Qwen2.5-VL + LoRA #2,qwen,387,3172,dev,image_topic,multiple_choice,accuracy,"Основываясь на изображении, какое занятие можно предположить, что мужчина выполняет?",,"A. Мужчина запускает воздушного змея на травяном поле.
B. Мужчина занимается йогой в парке.
C. Мужчина играет в неформальную игру с фрисби.
D. Мужчина играет в футбол в парке.",C,C,C,C,True,0.4023243999999977,
Qwen2.5-VL + LoRA #2,qwen,292,3176,dev,image_style,multiple_choice,accuracy,Каков стиль этого изображения?,,"A. графит
B. карандаш
C. поздний ренессанс
D. HDR",A,A,A,A,True,0.3663477000009152,
Qwen2.5-VL + LoRA #2,qwen,20,3181,dev,image_style,multiple_choice,accuracy,Этот образец соответствует какому стилю?,,"A. Барокко
B. масляная живопись
C. комикс
D. HDR",B,B,B,B,True,0.4063432000002649,
Qwen2.5-VL + LoRA #2,qwen,5,3182,dev,attribute_recognition,multiple_choice,accuracy,"На основе изображения, что способствует беспорядку и неорганизованному виду в углу кухни?",,"A. Наличие как минимум 10 бокалов для вина.
B. Наличие как минимум 8 чашек.
C. Чистые и аккуратные кухонные столешницы.
D. Раковина и посудомоечная машина в углу.",A,A,A,A,True,0.3653094000001147,
Qwen2.5-VL + LoRA #2,qwen,268,3187,dev,image_emotion,multiple_choice,accuracy,Какая эмоция изображена на этом изображении?,,"A. грусть
B. злость
C. одиночество
D. счастье",A,A,A,A,True,0.3492604999992181,
Qwen2.5-VL + LoRA #2,qwen,372,3199,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,Афины были одним из самых мощных независимых городов-государств в Древней Греции. Ознакомьтесь с приведенными ниже определениями и затем ответьте на вопрос.,"A. Мой город управляет собой и не является частью более крупной страны.
B. Все решения о моем городе принимает далекий император.
C. Я живу один в дикой природе.
D. Я голосую за президента, который управляет многими разными городами.",A,A,A,A,True,0.3797001000002638,
Qwen2.5-VL + LoRA #2,qwen,275,3206,dev,action_recognition,multiple_choice,accuracy,Какое действие выполняется на этом изображении?,,"A. упражнение на пресс
B. прыжок в бассейн
C. плавание на спине
D. катание на водной горке",A,A,C,C,False,0.3511089999992691,
Qwen2.5-VL + LoRA #2,qwen,370,3207,dev,image_emotion,multiple_choice,accuracy,Какую эмоцию изображает это изображение?,,"A. грусть
B. злость
C. одиночество
D. счастье",A,A,A,A,True,0.4022497999994812,
Qwen2.5-VL + LoRA #2,qwen,301,3215,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"После окончания Аккадской империи, многие города и империи пытались контролировать Месопотамию. Около 1790 года до н.э., какая империя начала контролировать Месопотамию?",Посмотрите на таблицу. Затем ответьте на вопрос ниже.,"A. Вавилонская империя
B. Аккадская империя
C. Неошумерская империя
D. Эламская империя",A,A,A,A,True,0.3810264999992796,
