id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
202006213,"Корзина, что сверху, обе тонированные и большие?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
202012879,На какое устройство смотрит мужчина?,телевизор,Tv.,SmolVLM базовая,False,rel,0.67971265,0.6217825,0.64945835
20456727,Шкаф находится слева?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
201080477,Кто стоит?,судья,Man.,SmolVLM базовая,False,cat,0.7024985,0.6756042,0.6887889
20551309,Имеют ли столб и светофор одинаковый цвет?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
20939917,Кран слева?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20827202,Вы видите девушек справа от подушки?,нет,No.,SmolVLM базовая,True,rel,0.5439279,0.524697,0.5341394
20853961,Поле коричневое или зелёное?,зелёное,Green.,SmolVLM базовая,False,attr,0.72503316,0.62721884,0.67258835
2093911,Какое животное в коричневой грязи?,жираф,Гармохи,SmolVLM базовая,False,rel,0.7093106,0.7238116,0.71648777
201621574,Какого цвета пол?,коричневый,White.,SmolVLM базовая,False,attr,0.7581691,0.7011167,0.72852767
201804770,Ваза рядом с лампой белая и треугольная?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
2072741,Здание и вывеска имеют разные цвета?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
201621358,Из чего сделан стол?,из металла,Couch.,SmolVLM базовая,False,attr,0.6848944,0.6679808,0.6763318
201548924,Какого размера комната?,маленькая,Small.,SmolVLM базовая,False,attr,0.7337625,0.6743486,0.7028021
201446948,Из чего сделана белая раковина под полкой?,фарфор,Пост.,SmolVLM базовая,False,attr,0.6028035,0.57937366,0.59085643
202162615,Как называется черный предмет мебели?,книжный шкаф,Bed.,SmolVLM базовая,False,cat,0.6915258,0.5773902,0.6293249
201411099,Зеркало выглядит золотым или серебряным?,серебряное,Silver.,SmolVLM базовая,False,attr,0.7526343,0.64908284,0.6970336
201983763,Большая сумка слева или справа?,справа,Слева.,SmolVLM базовая,False,attr,0.7106798,0.7122186,0.7114484
20652573,Футбольный мяч круглый и большой?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
201235536,"Как называются предметы мебели, стоящие на полу?",полки,Floor.,SmolVLM базовая,False,rel,0.67907643,0.65463805,0.6666333
201975139,Кто стоит позади игрока справа от теннисной ракетки?,мужчина,Друг.,SmolVLM базовая,False,rel,0.6683275,0.6695034,0.6689149
201798392,Это зеркало или диван?,зеркало,Zerkalo.,SmolVLM базовая,False,cat,0.73885953,0.7029513,0.7204583
20717149,Кровать белая и маленькая?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20596522,Из какого материала сделана мокрая тротуарная плитка?,бетон,Metal.,SmolVLM базовая,False,attr,0.6938716,0.6704296,0.6819492
201055981,"Закрыт ли автомобиль, который не крупный?",да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
20939817,Что общего у зеркала и окна?,материал,Green.,SmolVLM базовая,False,attr,0.6427421,0.6090328,0.62543356
20541692,Какую сумку она держит?,сумочку,Brown,SmolVLM базовая,False,rel,0.7298094,0.68580496,0.7071233
201760700,Где бежит человек возле растений?,на лужайке,головой.,SmolVLM базовая,False,rel,0.74439454,0.6806843,0.7111153
20656897,Новый автомобиль выглядит металлическим?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
201879276,Кто наблюдает за человеком в юбке?,толпа,No one.,SmolVLM базовая,False,rel,0.7145872,0.6759443,0.69472885
201399965,На какой стороне тонкие книги?,слева,Left.,SmolVLM базовая,False,attr,0.7202179,0.6868869,0.70315766
201392009,"Как называется предмет мебели, на котором сидят люди не женского пола?",диван,Батинок.,SmolVLM базовая,False,rel,0.7386353,0.7429416,0.7407822
20692132,Жалюзи перед окном и полотенца оба коричневые?,да,Yes.,SmolVLM базовая,True,obj,0.7477587,0.7433357,0.7455406
201822188,Что находится перед туалетной бумагой у туалета?,декорация,Toilet paper.,SmolVLM базовая,False,rel,0.61888933,0.60881156,0.61380905
201068678,Мужчина справа от стула?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
202073362,Небо одновременно широкое и облачное?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
202231518,"За чем стоит человек, который не грустит?",за мусорным баком,Stop sign.,SmolVLM базовая,False,rel,0.72242606,0.66297615,0.69142556
20692580,Окно находится над кроватью?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
20308930,На какой стороне ковёр?,слева,Right.,SmolVLM базовая,False,attr,0.7208874,0.6950593,0.7077378
201303302,Что делает мужчина?,стоит,Speak.,SmolVLM базовая,False,attr,0.7409155,0.72671366,0.7337458
201235537,Какая мебель стоит на полу?,полки,Bananas,SmolVLM базовая,False,rel,0.6930994,0.69606847,0.6945808
201446976,Из какого материала сделана чашка над раковиной?,пластик,Porcelain.,SmolVLM базовая,False,attr,0.7003765,0.6803318,0.6902087
20891332,Улица выглядит открытой?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201153606,Какое длинное животное над тропой в передней части леса?,эстакада,Giraffe.,SmolVLM базовая,False,rel,0.6982037,0.69251364,0.6953471
2075302,Какого цвета высокая трава?,светло-коричневый,Белая.,SmolVLM базовая,False,attr,0.74676824,0.6135723,0.6736494
202003711,"Как называются устройства на маленьком столе, который стоит на полу?",ноутбуки,Desk.,SmolVLM базовая,False,rel,0.6448495,0.60494286,0.62425905
20536259,Какое животное пасётся на равнине?,бизон,Гусь.,SmolVLM базовая,False,rel,0.75102705,0.7310876,0.7409232
20899818,Красные овощи имеют круглую форму?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
202257147,Какое животное играет в траве?,собака,Goat.,SmolVLM базовая,False,rel,0.7570266,0.7342102,0.7454438
20942886,Кто носит повязку на голову?,футболист,Player.,SmolVLM базовая,False,rel,0.6922664,0.68413,0.6881742
201873473,Есть ли красные пожарные машины?,нет,Yes.,SmolVLM базовая,False,obj,0.71389544,0.7069271,0.71039414
202119823,Какой это бытовой прибор?,холодильник,Refrigerator.,SmolVLM базовая,False,cat,0.74079585,0.7102052,0.7251781
201879042,"Что больше, чем знак?",логотип,Такси.,SmolVLM базовая,False,rel,0.6868248,0.6382054,0.6616231
201795863,Что делает мужчина?,разговаривает,Писать.,SmolVLM базовая,False,attr,0.7566987,0.74445677,0.75052786
201982230,Неработающий светильник находится справа или слева?,справа,слева.,SmolVLM базовая,False,attr,0.7398393,0.73869735,0.7392679
201766006,Какого цвета грязь?,темно-коричневый,Black.,SmolVLM базовая,False,attr,0.69667697,0.5683832,0.6260247
20541220,Какой предмет мебели стоит на ковре в нижней части картинки?,стол,Sofa,SmolVLM базовая,False,rel,0.6878346,0.70113194,0.6944196
201185727,"Он слева от фрисби, за которым находятся деревья?",нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
201235679,Какие фрукты находятся слева от полок?,бананы,Апелляци,SmolVLM базовая,False,rel,0.73281676,0.7612237,0.7467502
201662992,Пол коричневый и грязный?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
202258186,"Какое это животное, лошадь или свинья?",лошадь,Horse.,SmolVLM базовая,False,cat,0.7298262,0.6652922,0.6960666
202119770,Из чего сделан пол?,из бетона,Wood.,SmolVLM базовая,False,attr,0.68448997,0.62120795,0.65131545
20939883,"Какого размера мусорный бак, маленький или большой?",маленький,Small.,SmolVLM базовая,False,attr,0.7316736,0.67584705,0.7026532
20865499,Теленок коричневого цвета и крупного размера?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
2012678,Человек рядом с табличкой в шлеме?,нет,No.,SmolVLM базовая,True,rel,0.5439279,0.524697,0.5341394
20692107,Какой формы маленькая раковина?,квадратная,Square.,SmolVLM базовая,False,attr,0.70859563,0.6118325,0.6566686
201887320,"Какого цвета корзина, в которой лежит брокколи?",коричневый,Брокколи,SmolVLM базовая,False,attr,0.70511484,0.70060474,0.7028526
201510992,На какой стороне картины находится ковер?,слева,Левая.,SmolVLM базовая,False,attr,0.7290119,0.72197753,0.7254777
20982639,Из какого материала ведро справа от женщины?,металл,Glass.,SmolVLM базовая,False,attr,0.76000845,0.755959,0.7579783
20903208,За каким транспортным средством находится здание?,за фургоном,Bicycles.,SmolVLM базовая,False,rel,0.6400883,0.62450933,0.63220286
201185307,Из чего сделана земля?,бетон,Океан.,SmolVLM базовая,False,attr,0.7138295,0.7204781,0.71713847
20306358,Что носит женщина?,свитер,Орёлы.,SmolVLM базовая,False,rel,0.67960346,0.6776405,0.6786205
20978204,"Кто кажется старше, женщина или девочка?",женщина,Woman.,SmolVLM базовая,False,attr,0.70140517,0.6971548,0.69927347
201480434,Рубашка с короткими рукавами?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20860977,"Что носит человек, который выглядит молодо?",брюки,Tie.,SmolVLM базовая,False,rel,0.6855599,0.6407926,0.66242075
201207182,Какая еда не коричневая?,овощи,Broccoli.,SmolVLM базовая,False,cat,0.63076687,0.6382204,0.6344718
202244211,Это паста или рис?,рис,Pasta.,SmolVLM базовая,False,cat,0.689511,0.6613635,0.675144
2056096,Большое зеркало находится с правой стороны фотографии?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20551476,За каким видом транспорта находятся здания?,поезд,Train.,SmolVLM базовая,False,rel,0.7448125,0.7419337,0.74337035
201976532,"Есть ли лошадь или корова, которая не рыжая?",нет,No.,SmolVLM базовая,True,obj,0.5439279,0.524697,0.5341394
201573918,Из какого материала сделан пешеходный переход возле уличного фонаря?,бетон,Metal.,SmolVLM базовая,False,attr,0.6938716,0.6704296,0.6819492
20655454,Кто носит пальто?,джентльмен,Man.,SmolVLM базовая,False,rel,0.6746165,0.5358569,0.59728354
201571083,Что за сумка слева от шкафа?,сумочка,Suitcase,SmolVLM базовая,False,rel,0.7938766,0.7938766,0.7938766
201756553,Какое животное белое?,котенок,Кот.,SmolVLM базовая,False,cat,0.7531676,0.7088454,0.7303347
201889554,Есть ли мыльницы или сушки для посуды?,нет,Yes.,SmolVLM базовая,False,obj,0.71389544,0.7069271,0.71039414
20183254,Кто сидит наверху ступенек?,женщина,Неизвест,SmolVLM базовая,False,rel,0.6634203,0.70045173,0.68143326
20941900,"Кто младше, девочка или мужчина?",девочка,Девочка.,SmolVLM базовая,True,attr,0.6892644,0.709166,0.6990736
20508151,"Есть ли стол перед человеком, который носит джинсы?",нет,No.,SmolVLM базовая,True,rel,0.5439279,0.524697,0.5341394
20954060,"Чек лежит на багаже, который стоит на полу?",да,Floor.,SmolVLM базовая,False,rel,0.7240139,0.704514,0.7141309
201593899,Кто держит ракетку?,девочка,Girl.,SmolVLM базовая,False,rel,0.74522793,0.73311245,0.73912054
201794977,"Металлические скамейки находятся слева от ребенка, изображенного на картине?",да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20119174,"Из чего сделан зонт, находящийся справа от другого зонта?",из пластика,Plastic.,SmolVLM базовая,False,attr,0.71406543,0.6330943,0.6711465
201983819,"Сумка, расположенная справа от жилета безопасности, красная или синяя?",красная,Синяя.,SmolVLM базовая,False,attr,0.7925552,0.76909304,0.7806479
201751674,Вы видите какие-либо часы или краны из нержавеющей стали?,да,No.,SmolVLM базовая,False,obj,0.5357646,0.5155557,0.5254659
20866512,Какой длины коричневые волосы?,длинные,Long.,SmolVLM базовая,False,attr,0.7182726,0.6749971,0.6959627
20637190,Кастрюля из нержавеющей стали зелёная и глубокая?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20618704,"Какого цвета наручные часы, которые носит женщина?",розовые,Green.,SmolVLM базовая,False,attr,0.67451996,0.5995295,0.6348178
202101018,Что находится перед машиной?,знак,Шахтеры.,SmolVLM базовая,False,rel,0.5953608,0.6271221,0.6108289
202023309,За каким предметом мебели находится шкаф?,кровать,Beds.,SmolVLM базовая,False,rel,0.6815277,0.65943086,0.6702972
201984030,Кто стоит?,женщина,Woman.,SmolVLM базовая,False,cat,0.70140517,0.6971548,0.69927347
201498430,Выглядит ли лента за чашкой кофе маленькой или большой?,маленькая,Small.,SmolVLM базовая,False,attr,0.7337625,0.6743486,0.7028021
202053140,Что огораживает забор?,поле,BASEBALL.,SmolVLM базовая,False,rel,0.62764096,0.69128853,0.65792906
202081084,Что это за округлый прибор?,тостер,House.,SmolVLM базовая,False,cat,0.7154026,0.6788269,0.696635
201030507,Рубашка кажется безрукавной или с длинными рукавами?,с длинными рукавами,Long.,SmolVLM базовая,False,attr,0.6682528,0.60829407,0.6368653
20922978,"Какой транспортный средство припарковано перед тем, что стоит вдоль улицы?",автомобиль,Truck.,SmolVLM базовая,False,rel,0.7228042,0.7184615,0.72062635
202147736,Носки на обуви красные и мягкие?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20204882,Какая форма у ноутбука?,прямоугольная,Laptop.,SmolVLM базовая,False,attr,0.6092673,0.60523725,0.6072456
201879056,Какой длины юбка у спортсменки?,короткая,30.,SmolVLM базовая,False,attr,0.6557879,0.61772364,0.63618696
201997205,Стул выглядит черным и маленьким?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20361210,Куртка и шляпа разного цвета?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
202023284,Шкаф и книжная полка за кроватью заполнены?,да,Yes.,SmolVLM базовая,True,obj,0.7477587,0.7433357,0.7455406
201492260,Что находится перед бревном?,забор,Leg.,SmolVLM базовая,False,rel,0.5596504,0.5504684,0.5550214
20811146,Животное рядом с деревом выглядит большим и жёлтым?,нет,Dog.,SmolVLM базовая,False,attr,0.74654895,0.7261678,0.7362173
202144330,Изготовлены ли чашка и велосипед из одного и того же материала?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
20783204,С какой стороны фотографии находится черный экран?,справа,Left.,SmolVLM базовая,False,attr,0.6474203,0.6329781,0.64011776
20827028,Шкаф находится слева от кофейного столика?,да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
201399984,Тонкие книги слева или справа от мягкого дивана?,слева,Слева.,SmolVLM базовая,True,rel,0.74850327,0.74147916,0.74497473
20752163,Шкаф и дверь сделаны из одного и того же материала?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
201879385,"Где на изображении зеркало, слева или справа?",справа,Left.,SmolVLM базовая,False,attr,0.6474203,0.6329781,0.64011776
2093853,"Какое это животное, жираф или обезьяна?",жираф,Жираф.,SmolVLM базовая,True,cat,0.8450134,0.85325736,0.8491154
201156060,Бита сделана из металла?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
20709968,Кто носит брюки?,женщина,Man.,SmolVLM базовая,False,rel,0.6897715,0.6704148,0.67995536
201438282,Что перед мужчиной?,сетка,Catcher.,SmolVLM базовая,False,rel,0.72850907,0.71970963,0.72408265
201624025,Перед кем тарелка?,женщина,Pizza.,SmolVLM базовая,False,rel,0.7311584,0.71091425,0.72089416
202073201,Зебра слева от коров?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
202258395,Какое животное находится перед деревьями?,лошадь,лохмус,SmolVLM базовая,False,rel,0.781347,0.8136255,0.7971596
201711251,Вы видите инструменты около камина?,да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
2053835,О что опирается мужчина?,здания,Cow.,SmolVLM базовая,False,rel,0.6206707,0.64728993,0.6337009
201908837,Как называется мягкая еда?,бутерброды,Sandwich.,SmolVLM базовая,False,cat,0.6754309,0.6239573,0.64867455
201902759,Какое устройство стоит на столе?,монитор,Computer.,SmolVLM базовая,False,rel,0.6972877,0.63418496,0.664241
202240398,Оба человека женского пола?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
202246181,"Как называется предмет мебели, на котором лежит коврик для мыши?",компьютерный стол,Mouse pad.,SmolVLM базовая,False,rel,0.6831374,0.6147318,0.6471319
2075243,Есть ли здесь зебра или олень?,да,No.,SmolVLM базовая,False,obj,0.5357646,0.5155557,0.5254659
20896182,Из чего сделаны ножи?,из металла,Бумага.,SmolVLM базовая,False,attr,0.70636773,0.7044742,0.70541966
201935799,На чём стоит стеклянный контейнер?,на полке,Floor,SmolVLM базовая,False,rel,0.7106499,0.69747746,0.70400214
20789886,Вода выглядит темной?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
201347388,"Скейтбордист, который смотрит вверх, носит кепку?",да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
20411747,Этот контейнер для еды на книжной полке?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
20836666,Куклы сидят?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201957373,Эта лампа синяя или белая?,белая,White.,SmolVLM базовая,False,attr,0.760436,0.72283673,0.74115974
20863626,Скейтборд жёсткий?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20385644,Какое устройство включено?,ноутбук,Laptop.,SmolVLM базовая,False,cat,0.6117573,0.5950216,0.6032734
20903186,Большой автомобиль находится перед зданием?,да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20923072,Какой транспорт устойчив?,пожарная машина,Truck.,SmolVLM базовая,False,cat,0.7234211,0.65593165,0.68802524
20210939,"Пирог находится на шоколаде, который лежит на тарелке?",да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
201621801,Выглядит ли колонка справа от дивана серой и высокой?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
20508338,Какого размера книги справа от бутылки вина?,маленькие,Small.,SmolVLM базовая,False,attr,0.73134947,0.67063636,0.6996783
201756847,"Что лежит рядом с котенком, который лежит на столешнице?",банан,Банан.,SmolVLM базовая,True,rel,0.8569069,0.8651171,0.86099243
20295332,Какого цвета телевизор?,серый,Red.,SmolVLM базовая,False,attr,0.6762657,0.6490014,0.66235316
202169117,Тротуар сделан из светло-коричневого камня и узкий?,нет,Yes.,SmolVLM базовая,False,attr,0.71389544,0.7069271,0.71039414
20258722,Кто говорит?,ребёнок,Boy.,SmolVLM базовая,False,cat,0.7520884,0.67931765,0.7138533
201826665,Большое одеяло справа или слева от человека внизу изображения?,справа,Right.,SmolVLM базовая,False,rel,0.6346813,0.62454295,0.6295713
20489646,Скамейка рядом с кроватью длинная и бежевая?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
202053417,Где стоит арбитр справа от игрока?,на поле,Левая ст,SmolVLM базовая,False,rel,0.6960044,0.7052514,0.70059735
201595808,Какая погода?,ясная,Cloudy.,SmolVLM базовая,False,global,0.7263836,0.696083,0.71091056
202100722,Какой вид бытовой техники находится под керамическим горшком?,плита,Stove.,SmolVLM базовая,False,rel,0.7045038,0.69148284,0.6979326
20308201,От каких предметов мебели висит микроволновая печь?,от шкафчиков,Teapot.,SmolVLM базовая,False,rel,0.69764864,0.6458287,0.6707393
20461905,Где знак?,на снегу,Левый вер,SmolVLM базовая,False,rel,0.706902,0.6927179,0.6997381
201573952,Какого цвета магазины возле уличного фонаря?,светло-коричневые,Green.,SmolVLM базовая,False,attr,0.7010157,0.5675112,0.6272382
202240412,"Удаленный пульт такого же цвета, как и рубашка?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20516111,Люди находятся с правой стороны изображения?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201623844,Какие предметы мебели находятся под плитой?,шкафы,Kitchen,SmolVLM базовая,False,rel,0.7209136,0.6666925,0.69274366
20692243,"Какого цвета зеркало, сделанное из металла?",серебряный,Silver.,SmolVLM базовая,False,attr,0.7405962,0.63641274,0.6845632
202218753,Есть ли ведра или пакетики с сахаром?,нет,No.,SmolVLM базовая,True,obj,0.5439279,0.524697,0.5341394
201765900,Кто носит браслет?,серфер,Man.,SmolVLM базовая,False,rel,0.7049944,0.6542993,0.6787015
201859621,Какого цвета корзина?,белая,White.,SmolVLM базовая,False,attr,0.760436,0.72283673,0.74115974
20600208,Зебры перед кустами смотрят в сторону ветки дерева?,да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
20177932,Какие овощи лежат на разделочной доске?,огурцы,Cucumber,SmolVLM базовая,False,rel,0.72142184,0.7321801,0.7267611
20655258,Эта куртка выглядит черной и с длинными рукавами?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201763905,"Какого размера стекло, в котором есть двери?",большое,Large.,SmolVLM базовая,False,attr,0.7397114,0.7263707,0.7329804
201504767,Небо облачное и яркое?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20746561,Какие животные маленькие?,птицы,Birds.,SmolVLM базовая,False,cat,0.71701217,0.69716465,0.7069491
20340642,На каком предмете мебели стоит птица?,стол,Table.,SmolVLM базовая,False,rel,0.7386003,0.720732,0.72955674
201360929,"Является ли зубная щетка, которая находится справа от другой зубной щетки, большой и желтой?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20210954,Какая еда находится на круглой тарелке?,пирог,Мармэш,SmolVLM базовая,False,rel,0.6787679,0.6943797,0.68648505
201640514,"Улыбающиеся люди, которые находятся слева от лампочки, старые и толстые?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201758419,Кажется ли игрушка справа от сумки мягкой и коричневой?,да,No.,SmolVLM базовая,False,attr,0.5357646,0.5155557,0.5254659
20204848,На какой стороне прямоугольное устройство?,слева,Левая.,SmolVLM базовая,False,attr,0.7290119,0.72197753,0.7254777
201861418,Человек носит шорты?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
201527562,"На этом фото есть и торты, и скатерти?",нет,Yes.,SmolVLM базовая,False,obj,0.71389544,0.7069271,0.71039414
202284789,"Какой тип еды имеет такую же форму, как тарелка, которая стоит на подносе?",яйцо,Egg.,SmolVLM базовая,False,rel,0.68729186,0.6301496,0.6574815
20901822,Что держит полный мужчина?,зонт,Umbrella.,SmolVLM базовая,False,rel,0.72144186,0.6959049,0.70844334
202241133,На каком предмете мебели стоит растение?,на полке,Top,SmolVLM базовая,False,rel,0.71209157,0.70289946,0.70746565
201228160,Какой вид транспорта находится на дороге?,автомобиль,Транспорт,SmolVLM базовая,False,rel,0.6968202,0.7495349,0.7222169
202005797,Какого размера шкаф украшает кухню?,большой,Large.,SmolVLM базовая,False,attr,0.7663404,0.7575512,0.76192045
201153598,Перед чем стоит жираф?,лес,Man.,SmolVLM базовая,False,rel,0.69285095,0.6597896,0.6759162
201639551,Какие животные едят листья?,жирафы,Giraffes.,SmolVLM базовая,False,rel,0.7444046,0.7466012,0.7455012
201548930,Что находится в комнате?,картина,Woman.,SmolVLM базовая,False,rel,0.71356076,0.70980847,0.7116797
201935877,"Та кабачок, который выглядит большим, лежит внутри зелёных мисок?",да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20596422,"Мужская персона справа или слева от мусорного бака, который находится на тротуаре?",слева,Left.,SmolVLM базовая,False,rel,0.7202179,0.6868869,0.70315766
202121350,Бутылка с мылом и люстра сделаны из одного материала?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
20518585,Раковина сделана из хрома?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
202245898,На какой стороне находятся маленькие очки?,слева,Right.,SmolVLM базовая,False,attr,0.7208874,0.6950593,0.7077378
201952622,"Автомобиль того же цвета, что и поезд?",да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201859351,Из чего сделана крышка?,пластик,Chocolate.,SmolVLM базовая,False,attr,0.7107275,0.65271455,0.6804868
201593892,Кто носит шорты?,девочка,Лева.,SmolVLM базовая,False,rel,0.73044026,0.7173089,0.723815
20287386,Ты видишь там забор или велосипед?,да,Baseball.,SmolVLM базовая,False,obj,0.7332336,0.7198281,0.72646904
20588878,Есть ли ракетки на картинке?,нет,Yes.,SmolVLM базовая,False,obj,0.71389544,0.7069271,0.71039414
20247340,Она в юбке?,да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20940134,Раковина под зеркалом большая и белая?,нет,No.,SmolVLM базовая,True,attr,0.5439279,0.524697,0.5341394
202003720,"Как называются устройства, которые находятся перед шнурами?",ноутбуки,Laptops.,SmolVLM базовая,False,rel,0.61472625,0.5948357,0.6046174
201404251,Какое животное стоит рядом с матерью?,теленок,Cows.,SmolVLM базовая,False,rel,0.7150892,0.7031653,0.7090771
201878373,Есть ли лампочки или палатки?,нет,Yes.,SmolVLM базовая,False,obj,0.71389544,0.7069271,0.71039414
20472962,Что делает мальчик?,играет,Hit.,SmolVLM базовая,False,attr,0.7010261,0.6956114,0.6983083
20308694,Выглядит ли кухонный прибор на плите округлым?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20177589,Поднос с едой находится на верху шкафа?,нет,Yes.,SmolVLM базовая,False,rel,0.71389544,0.7069271,0.71039414
20940366,Есть ли коврики перед раковиной?,да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20645470,Насколько чистый пол?,чистый,Very.,SmolVLM базовая,False,attr,0.7336236,0.692554,0.7124975
201467567,Что стоит на полу?,растение,Table,SmolVLM базовая,False,rel,0.7208039,0.7054013,0.71301943
20157521,Белая кофейная кружка находится слева?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
201574381,Из чего сделано окно?,из стекла,Street.,SmolVLM базовая,False,attr,0.68901,0.6515466,0.6697548
201156083,"Что бьёт по мячу, с которым он играет?",бита,Bat.,SmolVLM базовая,False,rel,0.6372556,0.62999916,0.6336066
202169093,"Какие транспортные средства находятся слева от скамейки, которая выглядит коричневой?",автомобили,Cars.,SmolVLM базовая,False,rel,0.69806826,0.66414744,0.68068546
201175275,Что находится перед шторой?,окно,Монт.,SmolVLM базовая,False,rel,0.60237074,0.609413,0.60587144
201504738,Что находится на серфинговой доске?,цветок,Surfboard.,SmolVLM базовая,False,rel,0.7243278,0.72009397,0.7222047
201322573,Какой вид транспорта находится на дороге?,автобус,Bus.,SmolVLM базовая,False,rel,0.7106346,0.66786176,0.68858457
201832399,Есть ли какие-нибудь лампы рядом с книгами справа?,да,Yes.,SmolVLM базовая,True,rel,0.7477587,0.7433357,0.7455406
20717086,Есть ли сумка возле белой кровати?,да,No.,SmolVLM базовая,False,rel,0.5357646,0.5155557,0.5254659
20341125,"Что находится перед деревом, которое перед школой?",скульптура,Отрезок,SmolVLM базовая,False,rel,0.73315656,0.7090835,0.72091913
201576574,Ребёнок маленький и счастливый?,да,Yes.,SmolVLM базовая,True,attr,0.7477587,0.7433357,0.7455406
20120081,Какого размера скамейка?,маленькая,Small.,SmolVLM базовая,False,attr,0.7337625,0.6743486,0.7028021
20169881,Какого цвета пустые столы?,черные,Белые.,SmolVLM базовая,False,attr,0.7786094,0.7811995,0.7799023
20120209,Кто носит рубашку?,спортсмен,Woman.,SmolVLM базовая,False,rel,0.6895363,0.6493114,0.6688196
201556554,"Что, по-вашему, находится перед окном?",письменный стол,Window,SmolVLM базовая,False,rel,0.75876856,0.66499406,0.70879316
