model_name,family,row_id,parquet_row_id,split,category,task_type,metric_name,question,hint,options,true_answer,true_answer_norm,prediction,prediction_norm,is_correct,inference_time_s,error
Qwen2.5-VL + LoRA #2,qwen,130,3550,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревога
B. Счастье
C. Злость
D. Печаль",D,D,D,D,True,0.3200746000002255,
Qwen2.5-VL + LoRA #2,qwen,85,3553,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Тревожное
B. Радостное
C. Сердитое
D. Грустное",B,B,B,B,True,0.31390300000020943,
Qwen2.5-VL + LoRA #2,qwen,494,3572,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. почтальон
B. певец
C. портной
D. каменщик",C,C,C,C,True,0.3026127999983146,
Qwen2.5-VL + LoRA #2,qwen,33,3576,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой фотографии?,,"A. учитель
B. официант
C. портной
D. водитель",B,B,B,B,True,0.3027271999999357,
Qwen2.5-VL + LoRA #2,qwen,11,3585,dev,image_emotion,multiple_choice,accuracy,Какое настроение передает это изображение?,,"A. Взволнованное
B. Счастливое
C. Злое
D. Грустное",B,B,B,B,True,0.31778530000156024,
Qwen2.5-VL + LoRA #2,qwen,107,3586,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. танцор
B. писатель
C. архитектор
D. фотограф",C,C,C,C,True,0.2953546999997343,
Qwen2.5-VL + LoRA #2,qwen,56,3602,dev,identity_reasoning,multiple_choice,accuracy,Какая профессия у людей на этой картинке?,,"A. учитель
B. электрик
C. портной
D. водитель",B,B,B,B,True,0.31757420000030834,
Qwen2.5-VL + LoRA #2,qwen,88,3605,dev,celebrity_recognition,multiple_choice,accuracy,Кто этот человек?,,"A. Хелен Миррен
B. Кейт Уинслет
C. Кира Найтли
D. Виктория Бекхэм",A,A,A,A,True,0.3234432999997807,
Qwen2.5-VL + LoRA #2,qwen,262,3621,dev,object_localization,multiple_choice,accuracy,В каком углу находится яблоко?,,"A. внизу
B. слева
C. справа
D. наверху",B,B,B,B,True,0.32632569999987027,
Qwen2.5-VL + LoRA #2,qwen,171,3630,dev,object_localization,multiple_choice,accuracy,Сколько видов фруктов изображено на картинке?,,"A. 2
B. 5
C. 4
D. 3",B,B,D,D,False,0.3194086999992578,
Qwen2.5-VL + LoRA #2,qwen,415,3639,dev,object_localization,multiple_choice,accuracy,в каком направлении смотрит собака?,,"A. вниз
B. влево
C. вправо
D. вверх",A,A,B,B,False,0.3225674000004801,
Qwen2.5-VL + LoRA #2,qwen,133,3644,dev,object_localization,multiple_choice,accuracy,В каком углу нет ни одной тарелки?,,"A. верхний левый
B. нижний левый
C. нижний правый
D. верхний правый",C,C,A,A,False,0.3177591999992728,
Qwen2.5-VL + LoRA #2,qwen,348,3650,dev,object_localization,multiple_choice,accuracy,В каком направлении стоит человек?,,"A. спиной
B. налево
C. направо
D. лицом",D,D,A,A,False,0.3095169000007445,
Qwen2.5-VL + LoRA #2,qwen,40,3651,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. эскиз
B. цифровое искусство
C. фотография
D. масляная живопись",A,A,A,A,True,0.3167983000003005,
Qwen2.5-VL + LoRA #2,qwen,184,3654,dev,object_localization,multiple_choice,accuracy,Где находится велосипед?,,"A. верхний левый угол
B. нижний левый угол
C. нижний правый угол
D. верхний правый угол",D,D,D,D,True,0.3211458000005223,
Qwen2.5-VL + LoRA #2,qwen,78,3671,dev,image_style,multiple_choice,accuracy,К какой категории относится это изображение?,,"A. 8-бит
B. цифровое искусство
C. картина
D. медицинское КТ изображение",A,A,A,A,True,0.3167109000005439,
Qwen2.5-VL + LoRA #2,qwen,458,3678,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. акварель
B. гуашь
C. перо и тушь
D. рисунок тушью",D,D,D,D,True,0.2941595000011148,
Qwen2.5-VL + LoRA #2,qwen,77,3694,dev,image_style,multiple_choice,accuracy,В каком стиле выполнена эта картина?,,"A. акварельная живопись
B. живопись гуашью
C. рисунок пером и чернилами
D. живопись тушью",A,A,A,A,True,0.33056329999999434,
Qwen2.5-VL + LoRA #2,qwen,50,3699,dev,object_localization,multiple_choice,accuracy,Сколько здесь собак?,,"A. 2
B. 1
C. 3
D. 0",B,B,A,A,False,0.35111700000015844,
Qwen2.5-VL + LoRA #2,qwen,256,3706,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. вычислять
B. связывать
C. копировать
D. писать",D,D,D,D,True,0.3555379000008543,
Qwen2.5-VL + LoRA #2,qwen,38,3709,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. измерение
B. расчистка
C. нарезка платформы
D. уборка",B,B,B,B,True,0.32652149999921676,
Qwen2.5-VL + LoRA #2,qwen,255,3713,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. транспортировка
B. сварка
C. измерение уровня
D. раскопка",B,B,B,B,True,0.35754150000138907,
Qwen2.5-VL + LoRA #2,qwen,269,3714,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. транспортировать
B. сваривать
C. измерять уровень
D. копать",D,D,D,D,True,0.3522928000002139,
Qwen2.5-VL + LoRA #2,qwen,178,3719,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Какой Python код сгенерирует результат, показанный на изображении?",,"A. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def __str__(self):
return f""{self.name}({self.age})"" 

p1 = Person(""John"", 36)

print(p3)
B. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Hello my name is "" + self.name)

p1 = Person(""John"", 36)
p3.myfunc()
C. class Person:
def __init__(self, name, age):
self.name = name
self.age = age

def myfunc(self):
print(""Hello my name is "" + self.name)

p1 = Person(""John"", 36)

del p1.age

print(p3.age)
D. fruits = [""apple"", ""banana"", ""cherry""]
for x in fruits:
if x == ""banana"":
continue
print(x)",B,B,B,B,True,0.34938359999978275,
Qwen2.5-VL + LoRA #2,qwen,131,3720,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Туго затягивать
B. регулировать
C. зажимать
D. ударять",C,C,C,C,True,0.3534131000014895,
Qwen2.5-VL + LoRA #2,qwen,106,3722,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. Измерять температуру
B. Полировать
C. Чистить щеткой
D. Косить траву",B,B,A,A,False,0.319946899999195,
Qwen2.5-VL + LoRA #2,qwen,64,3724,dev,function_reasoning,multiple_choice,accuracy,Какова функция продемонстрированного объекта?,,"A. измерение
B. бульдозирование
C. режущая платформа
D. чистка",C,C,C,C,True,0.31911110000146437,
Qwen2.5-VL + LoRA #2,qwen,86,3730,dev,function_reasoning,multiple_choice,accuracy,Какова функция демонстрируемого объекта?,,"A. нагрев
B. придание вкуса
C. подъем
D. выпекание",A,A,D,D,False,0.3091381999984151,
Qwen2.5-VL + LoRA #2,qwen,156,3747,dev,ocr,multiple_choice,accuracy,Какова наиболее вероятная цель этого постера?,,"A. Отпраздновать чей-то день рождения.
B. Отпраздновать Рождество.
C. Отпраздновать Национальный день.
D. Отпраздновать Новый год.",B,B,B,B,True,0.3255091999999422,
Qwen2.5-VL + LoRA #2,qwen,483,3771,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может создать содержимое изображения?,,"A. import re
result = re.findall(r'(\w+)=(\d+)', 'set width=30 and height=10')
print(result)
B. import re
result = re.findall(r'(\w+)=(\d+)', 'set width=20 and height=15')
print(result)
C. import re
result = re.match(r'(\w+)=(\d+)', 'set width=20 and height=10')
print(result)
D. import re
result = re.findall(r'(\w+)=(\д+)', 'set width=20 and height=10')
print(result)",D,D,B,B,False,0.3557888000013918,
Qwen2.5-VL + LoRA #2,qwen,234,3774,dev,ocr,multiple_choice,accuracy,"Площадь какой фигуры можно вычислить с помощью формулы, показанной на этом изображении?",,"A. Эллипс
B. Треугольник
C. Круг
D. Трапеция",D,D,D,D,True,0.33106860000043525,
Qwen2.5-VL + LoRA #2,qwen,258,3775,dev,ocr,multiple_choice,accuracy,"Какая формула имеет такой же результат вычислений, как формула на рисунке?",,"A. a^2 – 2*a*b - b^2
B. a^2 – 2*a*b + b^2
C. a^2 + 2*a*b + b^2
D. a^2 – 2*a*b + b^2",D,D,B,B,False,0.3208219000007375,
Qwen2.5-VL + LoRA #2,qwen,97,3778,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Группа людей загорает на пляже
B. Человек катается на лыжах с горы
C. Женщина занимается йогой в парке
D. Человек плавает в бассейне",B,B,B,B,True,0.3205357999995613,
Qwen2.5-VL + LoRA #2,qwen,83,3784,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Группа людей ест в ресторане
B. Человек играет с домашней собакой
C. Женщина делает педикюр в салоне
D. Человек держит букет цветов",C,C,C,C,True,0.3195080000004964,
Qwen2.5-VL + LoRA #2,qwen,75,3801,dev,spatial_relationship,multiple_choice,accuracy,В каком направлении находится Румыния от Средиземного моря?,,"A. юг
B. запад
C. север
D. восток",C,C,B,B,False,0.30595550000180083,
Qwen2.5-VL + LoRA #2,qwen,424,3835,dev,image_scene,multiple_choice,accuracy,Какая из следующих подписей лучше всего описывает это изображение?,,"A. Человек, катающийся на лошади в поле
B. Женщина, рыбачащая на берегу реки
C. Человек, взбирающийся на скалу
D. Группа людей, отдыхающих с палатками в лесу",A,A,A,A,True,0.32328100000086124,
Qwen2.5-VL + LoRA #2,qwen,197,3862,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картина?,,"A. Отец в костюме берет сына ночью в туалет, сын уже спит, пока отец, тайно рыдая.
B. Семья играет в мини-гольф на поле, преодолевая причудливые препятствия, смеясь и веселясь.
C. Семья разбивает лагерь в дикой природе, ставит палатки, разжигает костер и наслаждается спокойствием природы.
D. Мужчина катается на серфинге на пляже, ловит волны и ощущает прилив адреналина, соединяясь с энергией океана.",A,A,A,A,True,0.38002179999966756,
Qwen2.5-VL + LoRA #2,qwen,48,3863,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картинка?,,"A. Мужчина практикует трюки на скейтборде в скейтпарке, скользит по поручням и выполняет олли, оттачивая свое мастерство.
B. Группа сотрудников играет в настольный теннис в комнате отдыха офиса, отбивая мяч друг другу и делая перерыв в работе.
C. Семья спускается на лыжах по снежному склону, эффектно поворачивает и наслаждается спуском, закутавшись в теплую одежду.
D. Мужчина с серьезным выражением лица, сидящий за рулем и сосредоточенно ведущий машину.",D,D,D,D,True,0.3387487999989389,
Qwen2.5-VL + LoRA #2,qwen,144,3866,dev,action_recognition,multiple_choice,accuracy,Какой вид человеческого поведения описывает эта картина?,,"A. Семья строит замки из песка на пляже, копает, формирует и украшает, давая волю своему воображению.
B. Группа людей собралась на площади, их лица покрыты странными белыми масками.
C. Семья участвует в благотворительном забеге, привлекая внимание и собирая средства для благородного дела, наслаждаясь живописным маршрутом.
D. Группа сотрудников тренируется в командных упражнениях, налаживая связи и сотрудничество, улучшая коммуникацию и продуктивность.",B,B,B,B,True,0.35880290000022796,
Qwen2.5-VL + LoRA #2,qwen,379,3888,dev,nature_relation,multiple_choice,accuracy,Какое отношение между этими двумя существами в природе?,,"A. Конкурентные отношения
B. Паразитические отношения
C. Симбиотические отношения
D. Хищнические отношения",A,A,A,A,True,0.3431313000000955,
Qwen2.5-VL + LoRA #2,qwen,122,3895,dev,action_recognition,multiple_choice,accuracy,Какое поведение человека описывает эта картинка?,,"A. Мужчина в костюме плакал грустно, его прическа растрепалась на ветру.
B. Предприниматель представляет бизнес-идею инвесторам, убеждая их в потенциале роста.
C. Женщина занимается воздушной йогой, висит на полотнах и выполняет сложные позы, чувствуя себя невесомой.
D. Группа танцоров репетируют для Бродвейского шоу, отрабатывая хореографию и оттачивая свои навыки, стремясь к совершенству.",A,A,A,A,True,0.3676498000004358,
Qwen2.5-VL + LoRA #2,qwen,300,3897,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Шеф-повар готовит на кухне оживленного ресторана, нарезая овощи и приправляя мясо, координируя действия с другими поварами.
B. Группа коллег играет в баскетбол на обеденном перерыве, ведут мяч и делают броски по кольцу, наслаждаясь физическими упражнениями и дружеским соревнованием.
C. Женщина тренирует свой удар в гольфе на тренировочной площадке, целится и бьет по мячам с точностью и техникой.
D. Маленькая девочка несет на спине младенца и держит красный зонтик, чтобы спрятаться от дождя, а её окружает огромная шиншилла, которая тоже прячется от дождя.",D,D,D,D,True,0.3704121999999188,
Qwen2.5-VL + LoRA #2,qwen,44,3902,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой код на Python может сгенерировать содержимое изображения?,,"A. import re

line = ""Кошки умнее собак""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений!!""
B. import re

line = ""Кошки умнее свиней""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений!!""
C. import re

line = ""Кошки умнее свиней""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(3)
else:
    print ""Нет совпадений!!""
D. import re

line = ""Кошки умнее собак""

matchObj = re.match( r'(.*) умнее (.*?) .*', line, re.M|re.I)

if matchObj:
    print ""matchObj.group() : "", matchObj.group()
    print ""matchObj.group(1) : "", matchObj.group(1)
    print ""matchObj.group(2) : "", matchObj.group(2)
else:
    print ""Нет совпадений""",A,A,A,A,True,0.4222042999990663,
Qwen2.5-VL + LoRA #2,qwen,252,3907,dev,action_recognition,multiple_choice,accuracy,Какое человеческое поведение описывает эта картина?,,"A. Пара верхом на лошадях едет по тропе, скачет рысью и галопом по живописной местности, связываясь друг с другом и своими конными спутниками.
B. Мужчина в ковбойской шляпе спит на солнце, у его ног лежит упавшее яблоко.
C. Группа друзей играет в покер в подвале, делая ставки фишками и блефуя, пытаясь перехитрить друг друга.
D. Доктор проводит операцию в больнице, используя передовые технологии и методики для спасения жизней и восстановления здоровья нуждающихся пациентов.",B,B,B,B,True,0.3875776999993832,
SmolVLM + LoRA,smolvlm,110,8,dev,image_quality,multiple_choice,accuracy,Какая картина более яркая?,,"A. Первая картина
B. Вторая картина",A,A,A,A,True,0.3691500000004453,
SmolVLM + LoRA,smolvlm,321,12,dev,image_quality,multiple_choice,accuracy,Какая картинка более яркая?,,"A. Первая картинка
B. Вторая картинка",A,A,A,A,True,0.23592180000014196,
SmolVLM + LoRA,smolvlm,17,14,dev,image_quality,multiple_choice,accuracy,Какая из изображений более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.24005149999902642,
SmolVLM + LoRA,smolvlm,179,17,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.24127399999997579,
SmolVLM + LoRA,smolvlm,237,26,dev,image_scene,multiple_choice,accuracy,Это место переполнено?,,"A. да
B. нет",B,B,A,A,False,0.329722500000571,
SmolVLM + LoRA,smolvlm,476,30,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Следующее утверждение о нашей солнечной системе истинно или ложно?
Самая маленькая планета состоит в основном из камня.","Используйте данные, чтобы ответить на вопрос ниже.","A. Ложно
B. Истинно",B,B,Истинно,,False,0.5645697999989352,
SmolVLM + LoRA,smolvlm,32,32,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.2593576999988727,
SmolVLM + LoRA,smolvlm,246,33,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,Второе,B,False,0.44503049999912037,
SmolVLM + LoRA,smolvlm,464,44,dev,attribute_recognition,multiple_choice,accuracy,Является ли самородная медь минералом?,"Самородная медь обладает следующими свойствами:
твердая
не создана живыми организмами
встречается в природе
имеет фиксированную кристаллическую структуру
состоит из металла меди","A. нет
B. да",B,B,да,,False,0.4343712999998388,
SmolVLM + LoRA,smolvlm,358,45,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Является ли следующее утверждение о нашей солнечной системе правдой или ложью?
Объем Марса более чем в три раза больше объема Меркурия.","Используйте данные, чтобы ответить на вопрос ниже.","A. Правда
B. Ложь",B,B,A,A,False,0.36231860000043525,
SmolVLM + LoRA,smolvlm,209,51,dev,attribute_recognition,multiple_choice,accuracy,Описывает ли этот отрывок погоду или климат?,"Рисунок: Умбрия.
В небе над теплым летним днем в Умбрии, Италия, плыли большие пушистые облака.
Подсказка: Погода — это состояние атмосферы в определенное время и в определенном месте. Климат — это совокупность погодных условий в определенном месте.","A. погода
B. климат",A,A,A,A,True,0.36459450000074867,
SmolVLM + LoRA,smolvlm,233,52,dev,image_quality,multiple_choice,accuracy,Какое изображение более красочное?,,"A. Первое изображение
B. Второе изображение",B,B,A,A,False,0.23558980000052543,
SmolVLM + LoRA,smolvlm,432,58,dev,physical_property_reasoning,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Существует два вида энергии: кинетическая и потенциальная. Кинетическая энергия — это энергия движущегося объекта. Ветер и текущая вода обладают кинетической энергией. Другой вид энергии — потенциальная энергия. Существует несколько типов потенциальной энергии. Потенциальную энергию можно рассматривать как вид накопленной энергии. Например, сжатая пружина обладает упругой потенциальной энергией. Если её ничего не удерживает, высвобождается её энергия, и она пружинит вперёд.","A. кинетическая энергия
B. потенциальная энергия",B,B,A,A,False,0.45392050000009476,
SmolVLM + LoRA,smolvlm,485,63,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является правильным?,"На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала, но некоторые из них имеют разную форму.","A. Величина магнитной силы меньше в Паре 2.
B. Величина магнитной силы меньше в Паре 1.
C. Величина магнитной силы одинакова в обеих парах.",B,B,A,A,False,0.27870120000079623,
SmolVLM + LoRA,smolvlm,356,69,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,Какой термин соответствует изображению?,"Прочитайте текст.
Свойства световой волны влияют на то, что мы видим. Одно из свойств световой волны - это длина волны. Длина волны измеряет расстояние между одним гребнем и следующим. Длина световой волны определяет, какой цвет, если таковой виден человеческому глазу. Самые длинные видимые волны - красные, а самые короткие видимые волны - фиолетовые.
Другое свойство световой волны - это амплитуда. Амплитуда относится к расстоянию между серединой волны и точкой, наиболее удаленной от центра. Эта точка обычно показана как самая высокая точка на волне, или гребень волны. Мы воспринимаем световые волны с большей амплитудой как более яркие.","A. амплитуда
B. длина волны",A,A,B,B,False,0.30502919999889855,
SmolVLM + LoRA,smolvlm,120,70,dev,object_localization,multiple_choice,accuracy,Какой термин соответствует картинке?,"Прочитай текст.
Передача тепла может происходить по-разному. Два распространённых способа - это теплопроводность и конвекция. Теплопроводность происходит, когда молекулы одного объекта сталкиваются с молекулами другого объекта. Обжечь руку, коснувшись горячей двери автомобиля в солнечный летний день - это пример теплопроводности.
Конвекция - это другой способ передачи тепла. Когда жидкость или газ нагреваются, нагретое вещество поднимается вверх, от источника тепла. Горячие пузырьки, поднимающиеся в кастрюле кипящей на плите воды, являются примером конвекции.","A. теплопроводность
B. конвекция",B,B,A,A,False,0.46044439999968745,
SmolVLM + LoRA,smolvlm,213,73,dev,nature_relation,multiple_choice,accuracy,Какова природа взаимоотношений этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",A,A,A,A,True,0.3356174000000465,
SmolVLM + LoRA,smolvlm,433,76,dev,attribute_comparison,multiple_choice,accuracy,Одинаковые ли две фигуры на картинке?,,"A. Одинаковые
B. Не одинаковые
C. Не могу судить",B,B,A,A,False,0.34117799999876297,
SmolVLM + LoRA,smolvlm,138,93,dev,attribute_recognition,multiple_choice,accuracy,"Дополните предложение.
Африканский слон — () сухопутное животное в мире.",На этой картинке изображен африканский слон.,"A. самое маленькое
B. самое большое",B,B,A,A,False,0.33888999999908265,
SmolVLM + LoRA,smolvlm,202,109,dev,nature_relation,multiple_choice,accuracy,Каковы природные взаимоотношения этих животных?,,"A. хищничество
B. мутуализм
C. паразитизм",C,C,A,A,False,0.33607300000039686,
SmolVLM + LoRA,smolvlm,169,120,dev,physical_property_reasoning,multiple_choice,accuracy,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений является истинным?,На изображениях ниже показаны две пары магнитов. Магниты в разных парах не влияют друг на друга. Все показанные магниты сделаны из одного и того же материала.,"A. Сила магнитного поля одинакова в обеих парах.
B. Магнитная сила слабее в Паре 2.
C. Магнитная сила слабее в Паре 1.",A,A,A,A,True,0.2687804999986838,
SmolVLM + LoRA,smolvlm,452,124,dev,image_quality,multiple_choice,accuracy,Какое изображение более яркое?,,"A. Первое изображение
B. Второе изображение",A,A,A,A,True,0.2348572000009881,
SmolVLM + LoRA,smolvlm,294,134,dev,spatial_relationship,multiple_choice,accuracy,Какая черта есть у этой листорезной муравьи?,"На этом изображении показан листорезный муравей. Листорезный муравей - это вид насекомого. У каждого листорезного муравья есть твёрдый внешний покров, называемый экзоскелетом. Экзоскелет помогает защищать тело муравья.
Этих муравьёв называют листорезами, потому что они отрезают кусочки листьев от растений. Листорезы не едят кусочки листьев. Вместо этого они используют их для выращивания своей пищи.","A. У него мягкая внешняя оболочка.
B. Он может нести кусочек листа.
C. Он ест листья.",B,B,A,A,False,0.3802592000010918,
SmolVLM + LoRA,smolvlm,365,139,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. этот человек заплачет
B. этот человек засмеется
C. этот человек рассердится
D. и A, и B, и C",B,B,A,A,False,0.3385303999984899,
SmolVLM + LoRA,smolvlm,378,144,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. щенок укусит мужчину
B. щенок оближет мужчину
C. щенок сядет на мужчину
D. и A, и B, и C",A,A,A,A,True,0.34257050000087474,
SmolVLM + LoRA,smolvlm,42,149,dev,future_prediction,multiple_choice,accuracy,Что произойдет дальше?,,"A. мужчина пойдет назад
B. мужчина упадет
C. мужчина встанет
D. и A, и B, и C",B,B,D,D,False,0.34003340000163007,
SmolVLM + LoRA,smolvlm,499,156,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"США имеют федеральную систему. Основываясь на этих определениях, какое из этих утверждений скорее всего сделает человек, живущий при федеральной системе?","Подумайте о названии Соединенные Штаты Америки. Как показывает название, страна имеет как единое национальное правительство, так и множество государственных правительств. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительства штатов. Однако эти страны по-разному распределяют власть между национальным и государственными правительствами. Таблица ниже описывает три различные системы распределения власти. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Я обращаю внимание только на политику штата, поскольку национальное правительство имеет почти никакой власти.
B. Мои национальные правительственные чиновники решают большинство возникающих вопросов.
C. И мои государственные, и национальные правительственные чиновники имеют власть над важными вопросами.",C,C,A,A,False,0.41116390000024694,
SmolVLM + LoRA,smolvlm,229,157,dev,identity_reasoning,multiple_choice,accuracy,"Определите вопрос, на который эксперимент Мэдлин и Такера может ответить лучше всего.","В приведенном ниже отрывке описан эксперимент. Прочитайте отрывок, а затем следуйте инструкциям ниже.

Мэдлин нанесла тонкий слой воска на нижнюю сторону своего сноуборда и спустилась на нем прямо с горы. Затем она сняла воск и снова спустилась на сноуборде с горы. Она повторила спуски еще четыре раза, чередуя, каталась ли она с тонким слоем воска на доске или нет. Ее друг Такер засекал время каждого спуска. Мэдлин и Такер рассчитали среднее время, потребовавшееся для спуска с горы на сноуборде с воском, по сравнению со средним временем спуска на сноуборде без воска.
Рисунок: катание на сноуборде с горы.","A. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть тонкий слой воска или толстый слой воска?
B. Съезжает ли сноуборд Мэдлин с горы за меньшее время, когда на нем есть слой воска или когда на нем нет слоя воска?",B,B,A.,A,False,0.5198231000013038,
SmolVLM + LoRA,smolvlm,6,166,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этой схеме:",,"A. Это бесцветная жидкость с сладким, фруктовым запахом.
B. Имеет температуру кипения 56,05°C.
C. Используется как растворитель для многих органических соединений.
D. Ни один из этих вариантов не является правильным.",C,C,A,A,False,0.363678699999582,
SmolVLM + LoRA,smolvlm,314,170,dev,physical_property_reasoning,multiple_choice,accuracy,"Объект, показанный на этом рисунке:",,"A. Является типом клатратного соединения, состоящего из газа метана, заключенного в решетку ледяных кристаллов
B. Встречается естественным образом в глубоководных осадках и в районах вечной мерзлоты
C. Может использоваться в качестве потенциального источника энергии
D. Ни один из этих вариантов не является правильным.",C,C,A,A,False,0.37823800000114716,
SmolVLM + LoRA,smolvlm,333,174,dev,image_scene,multiple_choice,accuracy,Какой из вариантов правильное описание этого изображения?,,"A. Мужчина на скейтборде на бетонном выступе.
B. Рука, держащая электронный компонент с часами на нем.
C. Молодая женщина, лежащая лицом вниз на большой кровати с книгой.
D. Большой рекламный щит, нарисованный на кирпичном здании.",D,D,A,A,False,0.3742772000005061,
SmolVLM + LoRA,smolvlm,125,179,dev,image_scene,multiple_choice,accuracy,Какой из вариантов — правильная подпись к этому изображению?,,"A. Печь стоит на бетоне снаружи здания.
B. Человек катается на лыжах по заснеженной горе.
C. Небольшой кот сидит на деревянной балке.
D. Скейтбордисты пробуют трюки на заброшенной улице.",C,C,A,A,False,0.3630661000006512,
SmolVLM + LoRA,smolvlm,360,183,dev,image_scene,multiple_choice,accuracy,Какая подпись к этому изображению верная?,,"A. Группа жирафов и зебр в экспозиции дикой природы.
B. Человек в чёрной шляпе разговаривает по телефону.
C. Пустая кухня с окном и холодильниками.
D. Миска с бананами на кухонном столе.",A,A,A,A,True,0.34963129999960074,
SmolVLM + LoRA,smolvlm,121,184,dev,structuralized_imagetext_understanding,multiple_choice,accuracy,"Соединенные Штаты имеют федеральную систему. Исходя из этих определений, какое из этих утверждений скорее всего сделает человек, проживающий в стране с федеральной системой?","Подумайте о названии Соединенные Штаты Америки. Как показывает это название, страна имеет как национальное объединенное правительство, так и сборник правительств штатов. В следующих вопросах вы узнаете о взаимоотношениях между национальным правительством и правительствами штатов. Вы также узнаете о том, как работают государственные и местные правительства.
Многие страны имеют как национальное правительство, так и правительственные органы штатов. Однако эти страны по-разному распределяют полномочия между национальными и государственными органами. Таблица описывает три различных системы распределения полномочий. Посмотрите на таблицу. Затем ответьте на вопрос ниже.","A. Чиновники моего национального правительства решают большинство возникающих вопросов.
B. Как мои чиновники штата, так и национальные чиновники имеют власть по важным вопросам.
C. Я обращаю внимание только на политику штата, так как национальное правительство почти не имеет власти.",B,B,A,A,False,0.4049964000005275,
