row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
10412,20241178,n166008,,"Есть ли тарелка или банка, изготовленные из металла?",нет,No.,нет,no,no,no,True,True,Обе верно,,
10413,202081338,n314630,,Отражение каких металлических предметов можно увидеть в чем?,тостер,Knives.,ковш,тостер,knives,ковш,False,False,Обе неверно,,
10414,202006695,n97485,,"Есть ли на изображении и микроволновка, и шкаф?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10415,201879915,n466319,,Рубашка в полоску с длинными рукавами или с короткими?,с короткими,Long.,длинными,с короткими,long,длинными,False,False,Обе неверно,,
10416,20936263,n44249,,Рубашка зелёная и мягкая?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10417,20953862,n498712,,Это сцена на улице?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10418,20953867,n498712,,"Кто кажется моложе, девушка или мужчина?",девушка,Мужчина.,мужчина,девушка,мужчина,мужчина,False,False,Обе неверно,,
10419,20117918,n494677,,Короткий хвост выглядит маленьким?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10420,202285366,n100991,,Какие овощи находятся справа от жёлтого фрукта?,бобы,Banana,яблоки,бобы,banana,яблоки,False,False,Обе неверно,,
10421,201480354,n39114,,Кто носит шляпу?,мальчик,Детям.,мальчик,мальчик,детям,мальчик,False,True,LoRA лучше,,
10422,201391935,n477702,,Какова ширина деревянного дивана?,широкий,Большой.,великолепна,широкий,большой,великолепна,False,False,Обе неверно,,
10423,201480359,n39114,,Кто носит перчатку?,мальчик,Детям.,мальчик,мальчик,детям,мальчик,False,True,LoRA лучше,,
10424,202246695,n310828,,"Ты думаешь, что компьютерный стол белый?",да,Answer: desk,да,yes,answer desk,yes,False,True,LoRA лучше,,
10425,201616124,n65230,,Туалет из фарфора стоит за ковриком?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10426,202006347,n97485,,Есть ли в этой сцене коричневые стулья?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10427,201616120,n65230,,Фарфоровый унитаз находится справа от ковра?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10428,20345159,n560243,,Шорты черные и мягкие?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10429,20963724,n119886,,Что находится перед туалетом?,труба,sink,стол,труба,sink,стол,False,False,Обе неверно,,
10430,201908765,n479092,,Какого цвета брюки?,синие,White.,белого,синие,white,белого,False,False,Обе неверно,,
10431,202265787,n534106,,"Сидит ли она на диване, который стоит у стены?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10432,20902798,n411121,,Есть ли белые котята или собаки?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10433,201872973,n309148,,Какого цвета грузовик под флагом?,коричневый,Red.,красный,коричневый,red,красный,False,False,Обе неверно,,
10434,202161890,n69237,,Отличается ли цвет спальни от цвета подушки?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10435,201957164,n536256,,Белое устройство находится слева или справа?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
10436,201080180,n23181,,"На фото есть и диван, и тумбочка?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10437,20349863,n468864,,"Какого цвета сумка, которая не закрыта?",бежевый,White.,белая,бежевый,white,белая,False,False,Обе неверно,,
10438,201593658,n200907,,Растут ли сосны за забором справа?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10439,2044581,n184551,,На чём мужчина?,на ступеньках,Wall.,на ступени,на ступеньках,wall,на ступени,False,False,Обе неверно,,
10440,202116876,n48494,,Из чего сделан этот вокзал?,из бетона,Train.,из метробу,из бетона,train,из метробу,False,False,Обе неверно,,
10441,20340493,n513100,,Забор белый?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10442,20894186,n272313,,На что смотрит спортивный человек?,на скейтборд,Площадь,на стул,на скейтборд,площадь,на стул,False,False,Обе неверно,,
10443,20894187,n272313,,На что смотрит мальчик?,на скейтборд,Площадь,на стул,на скейтборд,площадь,на стул,False,False,Обе неверно,,
10444,20894184,n272313,,Кто смотрит на скейтборд?,мальчик,Подобный,мальчик,мальчик,подобный,мальчик,False,True,LoRA лучше,,
10445,202116873,n48494,,Какой формы вокзал рядом с поездом?,прямоугольной,Выступ.,поездок,прямоугольной,выступ,поездок,False,False,Обе неверно,,
10446,201593651,n200907,,Высокие деревья растут за металлическим забором?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10447,201593652,n200907,,"Что растёт за забором, который находится за столбом?",сосны,Горные ле,цветы,сосны,горные ле,цветы,False,False,Обе неверно,,
10448,201504738,n298104,,Что находится на серфинговой доске?,цветок,Surfboard.,стул,цветок,surfboard,стул,False,False,Обе неверно,,
10449,20307116,n554880,,"Ноутбук находится справа или слева от человека, который сидит рядом с подарком?",справа,Слева.,справа,справа,слева,справа,False,True,LoRA лучше,,
10450,201400151,n344136,,Какая мебель коричневая?,книжный шкаф,Couch.,стул,книжный шкаф,couch,стул,False,False,Обе неверно,,
10451,201866742,n211324,,На чём младенец?,на велосипеде,Катапуль,улица,на велосипеде,катапуль,улица,False,False,Обе неверно,,
10452,202243427,n557666,,Какой это вид транспортного средства?,грузовик,Motorcycle.,самолет,грузовик,motorcycle,самолет,False,False,Обе неверно,,
10453,202243428,n557666,,Какой это тип транспортного средства?,грузовик,Motorcycle.,легковая,грузовик,motorcycle,легковая,False,False,Обе неверно,,
10454,20637075,n184385,,Есть ли на картинке какие-либо ящики или шкафы?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10455,201482195,n470920,,Какие фрукты лежат на покрывале?,ягоды,Козловые,яблоки,ягоды,козловые,яблоки,False,False,Обе неверно,,
10456,20427509,n281241,,Из чего сделаны очки?,из стекла,Glasses.,резки,из стекла,glasses,резки,False,False,Обе неверно,,
10457,2076666,n214497,,Какого размера тёмные колёса?,маленькие,Small.,маленькая,маленькие,small,маленькая,False,False,Обе неверно,,
10458,2076661,n214497,,Колёса выглядят серыми и маленькими?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10459,201505028,n298104,,Какого цвета серф?,оранжевый,Red.,красного,оранжевый,red,красного,False,False,Обе неверно,,
10460,201412315,n143672,,Снеговики зелёные?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10461,20716779,n67005,,Отличается ли шнур по цвету от кровати?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10462,201861595,n390187,,Насколько чистые кроссовки?,грязные,Clean.,хорошими,грязные,clean,хорошими,False,False,Обе неверно,,
10463,20968505,n288870,,Трава выглядит высокой и зелёной?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10464,20644759,n250821,,Что он делает?,смотрит,Petting cat.,проводит,смотрит,petting cat,проводит,False,False,Обе неверно,,
10465,20285102,n192021,,Какого цвета стул на ковре?,темный,Red.,коричневы,темный,red,коричневы,False,False,Обе неверно,,
10466,201957389,n536256,,Из чего сделана лампа?,металл,Лампа ст,прутья,металл,лампа ст,прутья,False,False,Обе неверно,,
10467,201763930,n246334,,"Есть ли хоть одна подушка, которая не красная?",да,No.,нет,yes,no,no,False,False,Обе неверно,,
10468,201462514,n508641,,Кто носит перчатку?,ловец,Catcher.,мячок,ловец,catcher,мячок,False,False,Обе неверно,,
10469,201462517,n508641,,Что носит человек на коленях?,перчатку,Catcher.,шлем,перчатку,catcher,шлем,False,False,Обе неверно,,
10470,201462518,n508641,,Что носит ловец?,перчатку,Glove.,шлем,перчатку,glove,шлем,False,False,Обе неверно,,
10471,201337263,n329479,,Что находится перед высокими деревьями?,скамейка,Skateboards.,кольчуга,скамейка,skateboards,кольчуга,False,False,Обе неверно,,
10472,201337265,n329479,,Что находится перед скамейкой?,деревья,Bicycle.,дерево,деревья,bicycle,дерево,False,False,Обе неверно,,
10473,201337264,n329479,,Что находится перед деревьями?,скамейка,Skateboards.,цветные дер,скамейка,skateboards,цветные дер,False,False,Обе неверно,,
10474,201337266,n329479,,Что находится перед скамейкой?,деревья,Bicycle.,дерево,деревья,bicycle,дерево,False,False,Обе неверно,,
10475,201346632,n131634,,"Что припарковано вдоль тротуара, сделанного из камня?",мотоцикл,Motorcycle.,мотоцикл,мотоцикл,motorcycle,мотоцикл,False,True,LoRA лучше,,
10476,202228670,n77818,,Полотенца белые и грязные?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10477,20929589,n9181,,Куртка находится под ковбойской шляпой?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10478,201623851,n501609,,Какая мебель находится над полом?,шкафы,Kitchen,плита,шкафы,kitchen,плита,False,False,Обе неверно,,
10479,201640213,n235859,,Синее платье большое и с длинными рукавами?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10480,201795348,n119944,,"Кажется ли, что толстая женщина идет?",нет,No.,нет,no,no,no,True,True,Обе верно,,
10481,201623853,n501609,,"Вы видите шкаф над полом, на котором стоит морозильник?",да,Refrigerator.,нет,yes,refrigerator,no,False,False,Обе неверно,,
10482,201156060,n146522,,Бита сделана из металла?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10483,20258775,n204894,,Кто носит рубашку?,ребенок,Boy.,мальчик,ребенок,boy,мальчик,False,False,Обе неверно,,
10484,202258523,n216553,,Небо маленькое и голубое?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10485,201879840,n466319,,Пляж сухой и каменистый?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10486,201505172,n298104,,Пляж полный или пустой?,пустой,Full.,пустой,пустой,full,пустой,False,True,LoRA лучше,,
10487,201795611,n119944,,Какой длины шорты из джинсовой ткани?,короткие,4.,длинная,короткие,4,длинная,False,False,Обе неверно,,
10488,20645820,n98544,,Какая мебель находится на стене?,полка,Toilet.,стол,полка,toilet,стол,False,False,Обе неверно,,
10489,201711139,n302387,,Полка рядом с камином коричневая и низкая?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10490,2091125,n565418,,Какой это транспорт?,автомобиль,Car.,автомобил,автомобиль,car,автомобил,False,False,Обе неверно,,
10491,201303409,n518912,,Штаны длинные и серые?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10492,20621894,n210269,,Этот забор старый и кривой?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10493,20480804,n520071,,"Толстые книги находятся слева или справа от компьютера, который справа от ламп?",справа,Left.,справа,справа,left,справа,False,True,LoRA лучше,,
10494,201640219,n235859,,"Какой размер платья, которое носят женщины?",большой,Blue.,размер плат,большой,blue,размер плат,False,False,Обе неверно,,
10495,202162017,n69237,,Какая мебель не белая?,книжный шкаф,Bed.,полка,книжный шкаф,bed,полка,False,False,Обе неверно,,
10496,201735659,n240973,,Из чего сделан стол?,из дерева,Chicken.,из стола,из дерева,chicken,из стола,False,False,Обе неверно,,
10497,202162013,n69237,,"Какая мебель не белая, кровать или книжный шкаф?",книжный шкаф,Bed.,кровать,книжный шкаф,bed,кровать,False,False,Обе неверно,,
10498,20865572,n143935,,Из чего сделан сарай?,дерево,Овощи.,самогон,дерево,овощи,самогон,False,False,Обе неверно,,
10499,20631662,n570181,,Кто держит бейсбольную биту?,бейсболист,Мягкий.,мужчина,бейсболист,мягкий,мужчина,False,False,Обе неверно,,
10500,20962415,n57848,,Какого цвета цифры?,чёрные,White.,белого,черные,white,белого,False,False,Обе неверно,,
10501,20631665,n570181,,Что держит человек перед стеной?,бейсбольную биту,Bat.,клюшевые,бейсбольную биту,bat,клюшевые,False,False,Обе неверно,,
10502,20631666,n570181,,Что держит бейсболист?,бейсбольную биту,Bat.,конь,бейсбольную биту,bat,конь,False,False,Обе неверно,,
10503,20395003,n369313,,"Торт находится слева или справа от ножа, который выглядит синим?",слева,Left.,справа,слева,left,справа,False,False,Обе неверно,,
10504,201908948,n479092,,В чём лежат ножи?,в салфетке,On plate.,на столе,в салфетке,on plate,на столе,False,False,Обе неверно,,
10505,201765708,n488874,,На какой стороне фотографии находится серфборд?,справа,Right.,слева,справа,right,слева,False,False,Обе неверно,,
10506,20596422,n514467,,"Мужская персона справа или слева от мусорного бака, который находится на тротуаре?",слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
10507,20308937,n278312,,Ковёр светло-коричневый?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10508,201663217,n35676,,Микроволновка справа или слева?,слева,Left.,справа,слева,left,справа,False,False,Обе неверно,,
10509,20308930,n278312,,На какой стороне ковёр?,слева,Right.,справа,слева,right,справа,False,False,Обе неверно,,
10510,20710033,n24526,,Что находится справа от женщины в брюках?,автомобиль,Масло,стол,автомобиль,масло,стол,False,False,Обе неверно,,
10511,20710032,n24526,,Какой транспорт движется по дороге?,автомобиль,Car.,автомобил,автомобиль,car,автомобил,False,False,Обе неверно,,
10512,20661328,n346736,,"Что лежит рядом с жёлтым автобусом, который перед деревьями?",ветка,Большой ав,грунт,ветка,большой ав,грунт,False,False,Обе неверно,,
10513,202106112,n574498,,У шортов и обуви одинаковый цвет?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10514,201886889,n429961,,Находится ли маленькая коробка с правой стороны?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10515,201492102,n9856,,Обувь отличается по цвету от носков?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10516,201981984,n526228,,Обувь и лампа разных цветов?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10517,201492104,n9856,,У бейсбольного мяча и рубашки одинаковый цвет?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
10518,201859406,n546884,,Крем открыт или закрыт?,открыт,закрыт.,закрыт,открыт,закрыт,закрыт,False,False,Обе неверно,,
10519,202102606,n386682,,Какой прибор находится под чистой столешницей?,стиральная машина,Ковш,шкаф,стиральная машина,ковш,шкаф,False,False,Обе неверно,,
10520,202102605,n386682,,На чём стоит столешница?,стиральная машина,Лавочка.,стол,стиральная машина,лавочка,стол,False,False,Обе неверно,,
10521,20491764,n335542,,Выглядит ли коричневая трава мокрой и неподвижной?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10522,20162261,n202379,,Рубашка серого цвета с короткими рукавами или без рукавов?,с короткими рукавами,Without.,без рукав,с короткими рукавами,without,без рукав,False,False,Обе неверно,,
10523,20786154,n12404,,В чем играет женщина?,в воде,Hydrant.,воздуховод,в воде,hydrant,воздуховод,False,False,Обе неверно,,
10524,201983938,n16378,,Куртка выглядит синей?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10525,20542857,n100552,,Какое это место?,зоопарк,Зочи.,стена,зоопарк,зочи,стена,False,False,Обе неверно,,
10526,20978741,n551964,,На чем сидит мужчина?,на мотоцикле,Motorcycle.,на двигателе,на мотоцикле,motorcycle,на двигателе,False,False,Обе неверно,,
10527,202000609,n299528,,"Изгородь сделана из того же материала, что и дорожный знак?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10528,201803966,n51002,,Какой предмет мебели находится справа от стола?,диван,Флагольност,диван,диван,флагольност,диван,False,True,LoRA лучше,,
10529,201882614,n125122,,Лампа справа или слева на фотографии?,слева,Right.,справа,слева,right,справа,False,False,Обе неверно,,
10530,201983933,n16378,,Куртка легкая и коричневая?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10531,20542858,n100552,,На фото изображен зоопарк?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10532,20177931,n55058,,"Как называются овощи, которые лежат на кухонном принадлежности, стоящей на столе?",маринованные огурцы,Vegetables.,салаты,маринованные огурцы,vegetables,салаты,False,False,Обе неверно,,
10533,201235873,n527589,,Кто носит свитер?,женщина,Девушка.,женщина,женщина,девушка,женщина,False,True,LoRA лучше,,
10534,201988045,n470131,,Какая еда находится рядом с тортом?,печенье,Sandwich.,сыр,печенье,sandwich,сыр,False,False,Обе неверно,,
10535,202262077,n28572,,Тарелка золотая и маленькая?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
10536,201570642,n382416,,Это белый шкаф?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10537,201570645,n382416,,Из какого материала сделан шкаф?,стекло,Leather,камина,стекло,leather,камина,False,False,Обе неверно,,
10538,201988043,n470131,,Рядом с чем стоит сладкий десерт?,печенье,Sandwich.,сладкий де,печенье,sandwich,сладкий де,False,False,Обе неверно,,
10539,201153420,n160664,,"Забор находится слева от пожилого человека, который носит серьгу?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10540,20385888,n90294,,Белое устройство сверху или снизу?,снизу,Сверху.,сверху,снизу,сверху,сверху,False,False,Обе неверно,,
10541,20891248,n347706,,Отличается ли платье по цвету от гидранта?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10542,20652608,n400036,,На какой стороне фотографии находится черная сумка?,справа,Left.,слева,справа,left,слева,False,False,Обе неверно,,
10543,201055699,n259002,,Деревья за машиной выглядят большими и белыми?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10544,20330325,n260521,,Что держит в руках статуя?,метлу,Broom.,кофе,метлу,broom,кофе,False,False,Обе неверно,,
10545,20136510,n446242,,Изображение выглядит черно-белым?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10546,201492367,n9856,,Дерево перед забором или за ним?,перед,В перед за,дерево,перед,в перед за,дерево,False,False,Обе неверно,,
10547,201235467,n527589,,"Стол изготовлен из того же материала, что и серьга?",нет,Platinum.,да,no,platinum,yes,False,False,Обе неверно,,
10548,201509822,n62458,,Что растет вдоль стены?,виноградные лозы,Plants.,листья,виноградные лозы,plants,листья,False,False,Обе неверно,,
10549,201079803,n23181,,Стол коричневый и маленький?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
10550,20609708,n437064,,Какая еда не жёлтая?,клубника,Blackberry.,чай,клубника,blackberry,чай,False,False,Обе неверно,,
10551,202122174,n140421,,Есть ли часы около окна?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10552,20162199,n202379,,Деревья зелёные?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10553,20516083,n70461,,Это здание стоит рядом с грузовиком?,нет,Playin.,нет,no,playin,no,False,True,LoRA лучше,,
10554,202174299,n398429,,На какой стороне изображения находится кофеварка?,слева,Left.,слева,слева,left,слева,False,True,LoRA лучше,,
10555,201889391,n88366,,Что покрыто небом?,склон горы,Snow.,снег,склон горы,snow,снег,False,False,Обе неверно,,
10556,201889393,n88366,,Чем покрыта горная сторона?,небом,Осколки.,голова,небом,осколки,голова,False,False,Обе неверно,,
10557,201889392,n88366,,Чем покрыта белая сторона горы?,небом,Snow.,слона,небом,snow,слона,False,False,Обе неверно,,
10558,201889394,n88366,,Горный склон покрыт небом?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10559,201758270,n4777,,Стул перед столом выглядит коричневым или белым?,коричневым,Brown.,коричневы,коричневым,brown,коричневы,False,False,Обе неверно,,
10560,201795130,n119944,,Какое животное смотрит на ребенка сверху?,слон,Elephant.,орёл,слон,elephant,орел,False,False,Обе неверно,,
10561,20567628,n414992,,Рубашка неправильной формы?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10562,20204527,n532191,,"Что находится перед стулом, который не маленький?",ковёр,Багаж.,стул,ковер,багаж,стул,False,False,Обе неверно,,
10563,20456497,n65885,,Какое животное серое?,собака,Dog.,собака,собака,dog,собака,False,True,LoRA лучше,,
10564,201896351,n111390,,Кто стоит?,дама,Woman.,женщина,дама,woman,женщина,False,False,Обе неверно,,
10565,20204528,n532191,,Что находится перед стулом?,ковер,Багаж,стол,ковер,багаж,стол,False,False,Обе неверно,,
10566,20887003,n282436,,Какая это мебель?,стол,Office,подъезд,стол,office,подъезд,False,False,Обе неверно,,
10567,2053640,n146555,,Как называется большое животное?,корова,Cow.,корова,корова,cow,корова,False,True,LoRA лучше,,
10568,202227908,n77818,,Какого цвета этот развлекательный центр?,коричневый,Black.,черный,коричневый,black,черный,False,False,Обе неверно,,
10569,202003616,n262920,,Ноутбуки и двери разного цвета?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
10570,201766617,n528403,,Эта юбка большая?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10571,202023390,n95313,,Этот поднос находится на лампе?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10572,202003612,n262920,,У рюкзака и письменного стола одинаковый цвет?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10573,20451949,n6908,,Какой формы стол?,круглый,Round.,круговая,круглый,round,круговая,False,False,Обе неверно,,
10574,20837074,n507959,,"Кажется ли, что человек слева от пальмы сидит?",да,No.,да,yes,no,yes,False,True,LoRA лучше,,
10575,201548811,n314171,,Приправы в блендере?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10576,201752907,n262929,,"Какого размера сумка, которая находится за велосипедом?",маленькая,Small.,широкое,маленькая,small,широкое,False,False,Обе неверно,,
10577,202169281,n451187,,Вы видите там скамейки или заборы?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10578,201175578,n357784,,Из чего сделана дверь?,из дерева,Wood.,крыльцо,из дерева,wood,крыльцо,False,False,Обе неверно,,
10579,20489546,n145498,,Какой ширины удобная кровать?,широкая,60 inches.,1 метр,широкая,60 inches,1 метр,False,False,Обе неверно,,
10580,201185852,n494918,,Фрисби выглядит тонким и зелёным?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
10581,201175577,n357784,,Из какого материала сделана дверь за женщиной?,дерево,Wood.,кожа,дерево,wood,кожа,False,False,Обе неверно,,
10582,20427885,n281241,,Находится ли чёрно-белое изображение в нижней части фотографии?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10583,20204746,n532191,,Зарядное устройство подключено к ноутбуку?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10584,2098091,n513429,,Есть ли бокал для вина перед большой миской?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10585,20648318,n471866,,Что держит женщина?,табличку,Порох.,кольпа,табличку,порох,кольпа,False,False,Обе неверно,,
10586,201959873,n572716,,Есть ли поезда у знака на траве?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10587,201752677,n262929,,Этот мальчик слева от скейтборда?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10588,20157276,n170941,,Какая еда находится слева от яиц?,блин,Bacon.,фартук,блин,bacon,фартук,False,False,Обе неверно,,
10589,20303111,n318684,,Сидит ли мужчина слева от очков на диване?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
10590,2017455,n324908,,Какое животное идёт рядом с лошадью под шерстью?,коза,Куш.,курица,коза,куш,курица,False,False,Обе неверно,,
10591,20898605,n243701,,Дорога широкая и черная?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10592,2097631,n513429,,Какое устройство не плоское?,клавиатура,Left.,компьютер,клавиатура,left,компьютер,False,False,Обе неверно,,
10593,20734184,n90944,,Доски для серфинга справа от людей короткие или длинные?,длинные,Long.,длинные,длинные,long,длинные,False,True,LoRA лучше,,
10594,20783387,n355339,,Находится ли пластиковая клавиатура справа от стула?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10595,2097635,n513429,,Какое устройство тёплое?,монитор,Desk.,компьютер,монитор,desk,компьютер,False,False,Обе неверно,,
10596,20412157,n531359,,Что носит этот мальчик?,галстук,Функции,шляпа,галстук,функции,шляпа,False,False,Обе неверно,,
10597,20412156,n531359,,Кто носит галстук?,мальчик,Муж.,мужчина,мальчик,муж,мужчина,False,False,Обе неверно,,
10598,20827496,n283587,,Какая мебель высокая?,стулья,Стульев.,стульев,стулья,стульев,стульев,False,False,Обе неверно,,
10599,20596530,n514467,,Тротуар из бетона выглядит твердым и сухим?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10600,201438469,n66756,,"Из чего сделана бита, из дерева или металла?",из дерева,Metal.,дерева,из дерева,metal,дерева,False,False,Обе неверно,,
10601,20412150,n531359,,Кто находится перед людьми у деревьев?,мальчик,Шенген.,мужчина,мальчик,шенген,мужчина,False,False,Обе неверно,,
10602,20403401,n249639,,Лампа включена или выключена?,включена,On.,включена,включена,on,включена,False,True,LoRA лучше,,
10603,202144525,n37274,,Как называется напиток справа от человека слева?,ликёр,Beer.,пиво,ликер,beer,пиво,False,False,Обе неверно,,
10604,202144524,n37274,,Какого цвета напиток в центре?,жёлтый,Yellow.,красный,желтый,yellow,красный,False,False,Обе неверно,,
10605,20412159,n531359,,Что носит мальчик?,галстук,Парню.,шляпа,галстук,парню,шляпа,False,False,Обе неверно,,
10606,20442044,n207708,,Из чего сделана дверь?,стекло,Books.,крыльцо,стекло,books,крыльцо,False,False,Обе неверно,,
10607,201446995,n54180,,Чашка на тарелке?,нет,No.,нет,no,no,no,True,True,Обе верно,,
10608,20861113,n434283,,Каков возраст земли?,старая,100 years.,молодая,старая,100 years,молодая,False,False,Обе неверно,,
10609,201079738,n23181,,Находятся ли маленькие книги с правой стороны картинки?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10610,202246590,n310828,,Какого размера устройство на коврике для мыши?,маленькое,Small.,маленькое,маленькое,small,маленькое,False,True,LoRA лучше,,
10611,20856626,n293477,,Заколка для волос и мобильный телефон сделаны из одного и того же материала?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
10612,20942273,n137182,,Синяя лодка слева?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10613,20307270,n554880,,Какого цвета диван слева на фото?,серый,Black.,синяя,серый,black,синяя,False,False,Обе неверно,,
10614,20699250,n512257,,"На этой картине есть и очки, и галстуки?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10615,201412237,n143672,,Мокрая или сухая белая земля?,мокрая,White.,сухая,мокрая,white,сухая,False,False,Обе неверно,,
10616,201637363,n200692,,Что стоит у белой плиты?,столешница,Cake.,стол,столешница,cake,стол,False,False,Обе неверно,,
10617,2097942,n513429,,Какой предмет мебели изготовлен из пластика?,письменный стол,Table.,стол,письменный стол,table,стол,False,False,Обе неверно,,
10618,20479849,n520071,,На какой стороне находится радио?,слева,Right.,справа,слева,right,справа,False,False,Обе неверно,,
10619,201889290,n88366,,Лыжи зелёные и длинные?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
10620,20514958,n207893,,Покрытые горы зелёные и невысокие?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
10621,201756586,n567860,,"Какого размера котенок, за которым находится стена?",маленький,Small.,маленький,маленький,small,маленький,False,True,LoRA лучше,,
10622,201639012,n271392,,Какой высоты телефоны?,высокие,3.,высокая,высокие,3,высокая,False,False,Обе неверно,,
10623,201952869,n525029,,Что ездит по железнодорожным путям?,поезд,Транс.,поезд,поезд,транс,поезд,False,True,LoRA лучше,,
10624,2076475,n173807,,"Где на этом изображении металлический забор, слева или справа?",справа,Left.,справа,справа,left,справа,False,True,LoRA лучше,,
10625,20468690,n171169,,Как называется красивое животное?,лошадь,Horse.,кошка,лошадь,horse,кошка,False,False,Обе неверно,,
10626,202037014,n200225,,"Какая еда не жёлтая, сыр или пепперони?",пепперони,Pepperoni.,сыр,пепперони,pepperoni,сыр,False,False,Обе неверно,,
10627,202037015,n200225,,Какая еда не жёлтая?,пепперони,Pizza.,пицца,пепперони,pizza,пицца,False,False,Обе неверно,,
10628,202037016,n200225,,Какая еда не жёлтая?,пепперони,Pizza.,пицца,пепперони,pizza,пицца,False,False,Обе неверно,,
10629,202286815,n413002,,Рюкзак находится слева?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
